0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635
0.046439909297052155
0.052244897959183675
0.058049886621315196
0.063854875283446716
0.069659863945578229
0.075464852607709756
0.08126984126984127
0.087074829931972783
0.09287981859410431
0.098684807256235824
0.10448979591836735
0.11029478458049886
0.11609977324263039	438.82900000000001
0.1219047619047619	440.625
0.12770975056689343	442.86599999999999
0.13351473922902493	445.47699999999998
0.13931972789115646	446.44
0.14512471655328799	446.34899999999999
0.15092970521541951	444.76299999999998
0.15673469387755101	442.44600000000003
0.16253968253968254	439.346
0.16834467120181407	436.91500000000002
0.17414965986394557	433.78399999999999
0.17995464852607709	431.66500000000002
0.18575963718820862	430.32900000000001
0.19156462585034015	430.59399999999999
0.19736961451247165	432.85700000000003
0.20317460317460317	436.27800000000002
0.2089795918367347	441.54399999999998
0.2147845804988662	446.75200000000001
0.22058956916099773	451.21600000000001
0.22639455782312926	455.476
0.23219954648526078	460.92700000000002
0.23800453514739228	468.00599999999997
0.24380952380952381	474.495
0.24961451247165534	481.85300000000001
0.25541950113378686	488.10199999999998
0.26122448979591839	493.06700000000001
0.26702947845804986	496.53500000000003
0.27283446712018139	499.72500000000002
0.27863945578231292	501.35399999999998
0.28444444444444444	502.13600000000002
0.29024943310657597	502.32299999999998
0.2960544217687075	501.91300000000001
0.30185941043083903	500.88400000000001
0.3076643990929705	499.649
0.31346938775510202	498.01100000000002
0.31927437641723355	496.56200000000001
0.32507936507936508	494.81799999999998
0.33088435374149661	493.01100000000002
0.33668934240362813	491.79899999999998
0.34249433106575966	490.68799999999999
0.34829931972789113	489.791
0.35410430839002266	489.49299999999999
0.35990929705215419	489.34800000000001
0.36571428571428571	489.68799999999999
0.37151927437641724	490.202
0.37732426303854877	490.423
0.3831292517006803	490.928
0.38893424036281177	491.67700000000002
0.39473922902494329	492.29700000000003
0.40054421768707482	492.99700000000001
0.40634920634920635	493.56400000000002
0.41215419501133788	493.30000000000001
0.4179591836734694	492.40699999999998
0.42376417233560093	491.21899999999999
0.4295691609977324	489.82799999999997
0.43537414965986393	490.02999999999997
0.44117913832199546	493.76400000000001
0.44698412698412698	495.57999999999998
0.45278911564625851	494.721
0.45859410430839004
0.46439909297052157
0.47020408163265304
0.47600907029478456
0.48181405895691609
0.48761904761904762
0.49342403628117915
0.49922902494331067	578.93600000000004
0.5050340136054422	576.25300000000004
0.51083900226757373	574.81200000000001
0.51664399092970525	572.50099999999998
0.52244897959183678	568.94200000000001
0.52825396825396831	564.53599999999994
0.53405895691609973	558.28399999999999
0.53986394557823125	546.70600000000002
0.54566893424036278	527.16200000000003
0.55147392290249431	507.28199999999998
0.55727891156462583	497.15199999999999
0.56308390022675736	489.28300000000002
0.56888888888888889	483.40199999999999
0.57469387755102042	479.55000000000001
0.58049886621315194	476.78500000000003
0.58630385487528347	473.36900000000003
0.592108843537415	469.02999999999997
0.59791383219954652	464.84699999999998
0.60371882086167805	461.38900000000001
0.60952380952380958	458.86700000000002
0.61532879818594099	456.49000000000001
0.62113378684807252	454.82100000000003
0.62693877551020405	454.40300000000002
0.63274376417233558	455.84500000000003
0.6385487528344671	459.286
0.64435374149659863	464.94400000000002
0.65015873015873016	471.97800000000001
