0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635
0.046439909297052155
0.052244897959183675
0.058049886621315196	60.747500000000002
0.063854875283446716	61.754399999999997
0.069659863945578229	61.748899999999999
0.075464852607709756	60.744199999999999
0.08126984126984127	60.368699999999997
0.087074829931972783	60.364800000000002
0.09287981859410431	60.391800000000003
0.098684807256235824	59.9803
0.10448979591836735	59.982199999999999
0.11029478458049886	60.391300000000001
0.11609977324263039	59.988700000000001
0.1219047619047619	60.417099999999998
0.12770975056689343	60.405799999999999
0.13351473922902493	60.404800000000002
0.13931972789115646	60.3979
0.14512471655328799	60.400500000000001
0.15092970521541951	60.397799999999997
0.15673469387755101	60.393599999999999
0.16253968253968254	59.999000000000002
0.16834467120181407	60.0032
0.17414965986394557	60.008899999999997
0.17995464852607709	61.311
0.18575963718820862	61.099200000000003
0.19156462585034015	61.1387
0.19736961451247165	61.129800000000003
0.20317460317460317	61.081899999999997
0.2089795918367347	61.088999999999999
0.2147845804988662	61.302399999999999
0.22058956916099773	61.502899999999997
0.22639455782312926	59.958599999999997
0.23219954648526078	60.902000000000001
0.23800453514739228	61.310699999999997
0.24380952380952381	60.4666
0.24961451247165534	60.387500000000003
0.25541950113378686	61.063400000000001
0.26122448979591839	60.399700000000003
0.26702947845804986	60.866999999999997
0.27283446712018139	60.859299999999998
0.27863945578231292	60.398600000000002
0.28444444444444444	60.408499999999997
0.29024943310657597	61.451799999999999
0.2960544217687075	61.4619
0.30185941043083903	60.955399999999997
0.3076643990929705	60.341500000000003
0.31346938775510202	59.753999999999998
0.31927437641723355	60.795999999999999
0.32507936507936508	61.128399999999999
0.33088435374149661	61.139699999999998
0.33668934240362813	61.132599999999996
0.34249433106575966	61.085500000000003
0.34829931972789113	61.139800000000001
0.35410430839002266	60.089399999999998
0.35990929705215419	61.142099999999999
0.36571428571428571	61.130299999999998
0.37151927437641724	61.150700000000001
0.37732426303854877	62.177300000000002
0.3831292517006803	62.174300000000002
0.38893424036281177	62.182699999999997
0.39473922902494329	60.243400000000001
0.40054421768707482	60.2455
0.40634920634920635	60.241199999999999
0.41215419501133788	60.991399999999999
0.4179591836734694	61.282899999999998
0.42376417233560093	61.313000000000002
0.4295691609977324	61.298900000000003
0.43537414965986393	61.313200000000002
0.44117913832199546	61.297600000000003
0.44698412698412698	61.292299999999997
0.45278911564625851	61.272300000000001
0.45859410430839004	61.277500000000003
0.46439909297052157	61.747300000000003
0.47020408163265304	61.746000000000002
0.47600907029478456	61.2714
0.48181405895691609	61.285600000000002
0.48761904761904762	60.111499999999999
0.49342403628117915	60.116999999999997
0.49922902494331067	60.109999999999999
0.5050340136054422	60.106099999999998
0.51083900226757373	60.1053
0.51664399092970525	60.106099999999998
0.52244897959183678	60.1068
0.52825396825396831	60.113799999999998
0.53405895691609973	60.127200000000002
0.53986394557823125	60.1494
0.54566893424036278	60.154899999999998
0.55147392290249431	60.154699999999998
0.55727891156462583	60.158700000000003
0.56308390022675736	60.558900000000001
0.56888888888888889	60.558900000000001
0.57469387755102042	60.181899999999999
0.58049886621315194	60.194800000000001
0.58630385487528347	60.204900000000002
0.592108843537415	60.207900000000002
0.59791383219954652	60.217199999999998
0.60371882086167805	60.229399999999998
0.60952380952380958	60.224200000000003
0.61532879818594099	61.595399999999998
0.62113378684807252	61.5944
0.62693877551020405	61.5916
0.63274376417233558	61.5959
0.6385487528344671	60.745800000000003
0.64435374149659863	60.415900000000001
0.65015873015873016	60.413600000000002
0.65596371882086169	60.167400000000001
0.66176870748299321	59.993899999999996
0.66757369614512474	59.9985
0.67337868480725627	59.996200000000002
0.67918367346938779	59.996400000000001
0.68498866213151932	59.991100000000003
0.69079365079365085	59.989699999999999
0.69659863945578226	59.985900000000001
0.70240362811791379	60.8919
0.70820861678004532	59.991799999999998
0.71401360544217685	59.993400000000001
0.71981859410430837	59.987900000000003
0.7256235827664399	60.2363
0.73142857142857143	60.9724
0.73723356009070296	59.994999999999997
0.74303854875283448	60.237499999999997
0.74884353741496601	59.990699999999997
0.75464852607709754	60.581600000000002
0.76045351473922906	59.956099999999999
0.76625850340136059	59.967100000000002
0.77206349206349212	60.583199999999998
0.77786848072562353	59.989800000000002
0.78367346938775506	60.584299999999999
0.78947845804988659	60.166400000000003
0.79528344671201812	60.1693
0.80108843537414964	60.161799999999999
0.80689342403628117	60.586799999999997
0.8126984126984127	60.330800000000004
