0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
0.058049886621315196	97.508499999999998	774.38300000000004
0.063854875283446716	97.556600000000003	775.697
0.069659863945578229	97.668700000000001	776.36800000000005
0.075464852607709756	98.430599999999998	777.11099999999999
0.08126984126984127	98.934100000000001	778.15099999999995
0.087074829931972783	98.329700000000003	779.721
0.09287981859410431	99.805800000000005	781.63699999999994
0.098684807256235824	100.235	783.13
0.10448979591836735	98.473600000000005	784.73800000000006
0.11029478458049886	98.560100000000006	785.05100000000004
0.11609977324263039	99.622299999999996	784.98099999999999
0.1219047619047619	98.422600000000003	784.90200000000004
0.12770975056689343	97.971299999999999	784.86500000000001
0.13351473922902493	99.563000000000002	784.76400000000001
0.13931972789115646	100.10899999999999	785.476
0.14512471655328799	98.4923	785.37900000000002
0.15092970521541951	98.633499999999998	785.28300000000002
0.15673469387755101	99.685900000000004	785.55399999999997
0.16253968253968254	98.431600000000003	785.79399999999998
0.16834467120181407	97.952100000000002	785.86800000000005
0.17414965986394557	99.460400000000007	785.85400000000004
0.17995464852607709	99.897099999999995	785.5
0.18575963718820862	98.459699999999998	785.34699999999998
0.19156462585034015	98.764399999999995	785.39400000000001
0.19736961451247165	99.711200000000005	785.23699999999997
0.20317460317460317	98.447400000000002	784.96000000000004
0.2089795918367347	97.956100000000006	785.17499999999995
0.2147845804988662	99.485600000000005	785.51800000000003
0.22058956916099773	100.006	785.90800000000002
0.22639455782312926	98.417299999999997	786.23099999999999
0.23219954648526078	98.669399999999996	786.63900000000001
0.23800453514739228	99.688599999999994	787.10199999999998
0.24380952380952381	98.506200000000007	787.38499999999999
0.24961451247165534	98.014099999999999	787.01900000000001
0.25541950113378686	99.477099999999993	762.14800000000002
0.26122448979591839	99.886200000000002	760.84000000000003
0.26702947845804986	98.3232	759.08100000000002
0.27283446712018139	98.740899999999996	758.38800000000003
0.27863945578231292	99.718100000000007	757.99000000000001
0.28444444444444444	98.447400000000002	758.44500000000005
0.29024943310657597	97.897800000000004	758.51999999999998
0.2960544217687075	99.4251	758.11900000000003
0.30185941043083903	99.884600000000006	757.73000000000002
0.3076643990929705	98.2393	757.65300000000002
0.31346938775510202	98.597800000000007	757.74800000000005
0.31927437641723355	99.661900000000003	757.90700000000004
0.32507936507936508	98.456999999999994	786.70600000000002
0.33088435374149661	97.886099999999999	786.38599999999997
0.33668934240362813	99.331199999999995	786.20500000000004
0.34249433106575966	99.7273	785.80999999999995
0.34829931972789113	98.126800000000003	785.51400000000001
0.35410430839002266	98.599400000000003	785.33000000000004
0.35990929705215419	99.674400000000006	784.99400000000003
0.36571428571428571	98.382800000000003	785.36900000000003
0.37151927437641724	97.774600000000007	785.73900000000003
0.37732426303854877	99.237300000000005	785.91300000000001
0.3831292517006803	99.743099999999998	785.91899999999998
0.38893424036281177	98.086399999999998	785.745
0.39473922902494329	98.501099999999994	785.64099999999996
0.40054421768707482	99.596000000000004	785.71400000000006
0.40634920634920635	98.389600000000002	785.73000000000002
