0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635
0.046439909297052155
0.052244897959183675
0.058049886621315196	552.66899999999998
0.063854875283446716	551.77999999999997
0.069659863945578229	552.30399999999997
0.075464852607709756	552.20100000000002
0.08126984126984127	550.87699999999995
0.087074829931972783	549.82299999999998
0.09287981859410431	549.87199999999996
0.098684807256235824	549.60000000000002
0.10448979591836735	549.59500000000003
0.11029478458049886	549.452
0.11609977324263039	548.88400000000001
0.1219047619047619	549.39499999999998
0.12770975056689343	548.202
0.13351473922902493	547.34799999999996
0.13931972789115646	545.79200000000003
0.14512471655328799	545.08600000000001
0.15092970521541951	545.80799999999999
0.15673469387755101	544.76300000000003
0.16253968253968254	533.25199999999995
0.16834467120181407	528.80899999999997
0.17414965986394557	533.45299999999997
0.17995464852607709
0.18575963718820862	491.26100000000002
0.19156462585034015	487.85700000000003
0.19736961451247165	487.92500000000001
0.20317460317460317	489.673
0.2089795918367347	486.98500000000001
0.2147845804988662	484.97500000000002
0.22058956916099773	484.97500000000002
0.22639455782312926	484.97699999999998
0.23219954648526078	484.97699999999998
0.23800453514739228	484.97699999999998
0.24380952380952381	484.97699999999998
0.24961451247165534	484.97699999999998
0.25541950113378686	484.97699999999998
0.26122448979591839	484.94299999999998
0.26702947845804986	485.041
0.27283446712018139	487.70600000000002
0.27863945578231292	483.89100000000002
0.28444444444444444	484.14499999999998
0.29024943310657597	486.11200000000002
0.2960544217687075	486.09399999999999
0.30185941043083903	489.863
0.3076643990929705	494.37900000000002
0.31346938775510202	495.11900000000003
0.31927437641723355	495.22399999999999
0.32507936507936508	495.22399999999999
0.33088435374149661	491.13499999999999
0.33668934240362813	491.13900000000001
0.34249433106575966	491.13900000000001
0.34829931972789113	491.13900000000001
0.35410430839002266	491.18599999999998
0.35990929705215419
0.36571428571428571
0.37151927437641724
0.37732426303854877
0.3831292517006803	469.07999999999998
0.38893424036281177	469.07999999999998
0.39473922902494329	469.08300000000003
0.40054421768707482	469.07499999999999
0.40634920634920635	459.18200000000002
0.41215419501133788	486.04000000000002
0.4179591836734694	486.35399999999998
0.42376417233560093	475.75200000000001
