,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error,track
0,0.22939198721,0.356258186676,0.235745824534,0.228124400077,0.523367691047,0.527356498368,0.244519101555,0.708389326166,0.235745824534,0.228124400077,0.371768247376,0.374601650989,0.397273948935,0.861144173546,AClassicEducation_NightOwl
1,0.24439506248,0.324552450385,0.225879840282,0.327885597549,0.517889457629,0.465061751323,0.207052651128,0.760818088959,0.225879840282,0.327885597549,0.415102631715,0.372759773424,0.299354629028,0.853120066859,Auctioneer_OurFutureFaces
2,0.314066397075,0.383762143968,0.402653556832,0.259787952378,0.519996544873,0.594286165571,0.145925882051,0.808367391261,0.402653556832,0.259787952378,0.448129912758,0.512152263618,0.228059784004,0.890501293214,CelestialShore_DieForUs
3,0.139762348231,0.19727755922,1.32850847836,0.137103971441,0.239961819917,0.525853413655,0.337042614904,1.8026550647,1.32850847836,0.137103971441,0.178580973592,0.391343150379,0.471552878179,1.93716532798,ChrisJacoby_BoothShotLincoln
4,0.346418504394,0.365417221327,0.427299378665,0.295440623086,0.504068812216,0.570534698521,0.134024678393,0.856764680144,0.427299378665,0.295440623086,0.484604233111,0.548503544237,0.156055832677,0.878795834427,ChrisJacoby_PigsFoot
5,0.215226844517,0.335080971515,0.558991657225,0.159156452776,0.430275549996,0.602314862499,0.238528684726,0.956676794727,0.558991657225,0.159156452776,0.303629239938,0.425030899166,0.415812648059,1.13396075806,Creepoid_OldTree
6,0.162260403922,0.211675323955,0.860822883699,0.234806297825,0.282134673664,0.458755658828,0.306438043348,1.40206722487,0.860822883699,0.234806297825,0.225466282307,0.366611914587,0.398581787589,1.49421096911,Debussy_LenfantProdigue
7,0.125620768613,0.158900251056,0.0684466524476,0.591622015294,0.424667248527,0.20249180669,0.205886178016,0.865954845758,0.0684466524476,0.591622015294,0.345652411084,0.164815585497,0.243562399209,0.903631066951,Grants_PunchDrunk
8,0.354430379747,0.380612049117,0.186878852686,0.376399547113,0.615832363213,0.499119386086,0.124481066801,0.6877594666,0.186878852686,0.376399547113,0.584555684905,0.473770285571,0.149830167317,0.713108567115,MatthewEntwistle_DontYouEver
9,0.1147720852,0.136645296998,0.00219770990229,0.81462946891,0.761147804023,0.142767154736,0.0426033763543,0.859430555167,0.00219770990229,0.81462946891,0.65185268107,0.122266860774,0.0631036703155,0.879930849128,MatthewEntwistle_FairerHopes
10,0.447247576851,0.558443702854,0.254811028357,0.180899292224,0.692006159877,0.743153536568,0.0759471712078,0.511657491789,0.254811028357,0.180899292224,0.596797294823,0.640907619004,0.178193088773,0.613903409354,MatthewEntwistle_ImpressionsOfSaturn
11,0.139933222943,0.143378348944,0.0732370535984,0.804459483957,0.591951438849,0.15910326908,0.0364372469636,0.914133784519,0.0732370535984,0.804459483957,0.579473920863,0.15574959212,0.0397909239229,0.917487461478,MatthewEntwistle_Lontano
12,0.332748475826,0.361462142883,0.190299126069,0.409302986524,0.605440320233,0.472846552827,0.117850460649,0.717452573242,0.190299126069,0.409302986524,0.56935346919,0.444662861474,0.146034152002,0.745636264595,MatthewEntwistle_TheArch
13,0.323246290173,0.403367217677,0.137746356491,0.361285990758,0.657605599414,0.510604684229,0.128109325013,0.627141672262,0.137746356491,0.361285990758,0.558893546024,0.433958687152,0.20475532209,0.703787669339,MatthewEntwistle_TheFlaxenField
14,0.201560882376,0.237397484964,1.21970524017,0.131277292576,0.283716675379,0.592521834061,0.276200873362,1.62718340611,1.21970524017,0.131277292576,0.248072399373,0.518081331878,0.350641375546,1.7016239083,Mozart_DiesBildnis
15,0.34078408426,0.365391490883,0.0991902834008,0.418588276712,0.660804345015,0.449744763246,0.131666960042,0.649445520155,0.0991902834008,0.418588276712,0.627613259192,0.427154843631,0.154256879657,0.67203543977,MusicDelta_FusionJazz
16,0.452383502946,0.558450515345,0.26207256591,0.138658313756,0.677308425113,0.760897937875,0.100443748369,0.501174628034,0.26207256591,0.138658313756,0.588735536038,0.661393891934,0.19994779431,0.600678673975,MusicDelta_Gospel
17,0.501325144852,0.603369185422,0.0688902282316,0.200757360383,0.809787663248,0.703003286444,0.0962393531733,0.365886941788,0.0688902282316,0.200757360383,0.718565384263,0.623810227777,0.17543241184,0.445080000455,MusicDelta_Pachelbel
18,0.424666905561,0.460736831558,0.0879957865738,0.316209536928,0.724094488189,0.558846169428,0.124944293643,0.529149617145,0.0879957865738,0.316209536928,0.684304461942,0.528136774298,0.155653688774,0.559859012276,MusicDelta_SwingJazz
19,0.340571153906,0.424080631376,0.334242170022,0.0919672818792,0.537508089704,0.667732802013,0.240299916107,0.666509368009,0.334242170022,0.0919672818792,0.458552576043,0.569648350112,0.338384368009,0.764593819911,Phoenix_BrokenPledgeChicagoReel
20,0.389925467302,0.418565516768,0.962577525491,0.0678369949893,0.450789658616,0.854129436911,0.0780335680998,1.10844808858,0.962577525491,0.0678369949893,0.428597847394,0.812081712744,0.120081292267,1.15049581275,Phoenix_ColliersDaughter
21,0.294888687584,0.358137191391,0.971615855544,0.0545730010513,0.401251592716,0.76921649867,0.176210500278,1.20239935687,0.971615855544,0.0545730010513,0.346526668925,0.664306474553,0.281120524396,1.30730938099,Phoenix_ElzicsFarewell
22,0.48559976247,0.524914918474,0.294078281001,0.122106062798,0.637940613618,0.747648676024,0.130245261178,0.546429604978,0.294078281001,0.122106062798,0.605778134453,0.709955143973,0.167938793228,0.584123137028,Phoenix_LarkOnTheStrandDrummondCastle
23,0.360040342316,0.423462022074,0.803691923546,0.077910882554,0.46986582152,0.81088552659,0.111203590856,0.992806396956,0.803691923546,0.077910882554,0.418123568217,0.721589726821,0.200499390625,1.08210219672,Phoenix_ScotchMorris
24,0.297073315524,0.317550291862,1.67338736687,0.0145354678813,0.331662215952,0.881840712707,0.103623819412,1.79154665416,1.67338736687,0.0145354678813,0.315173577871,0.837999866033,0.147464666086,1.83538750084,Phoenix_SeanCaughlinsTheScartaglen
25,0.311034650081,0.339908029395,0.20577491474,0.40384994316,0.570019090101,0.45711254263,0.13903751421,0.748662372111,0.20577491474,0.40384994316,0.533086359083,0.427495263357,0.168654793482,0.778279651383,PortStWillow_StayEven
26,0.114513981358,0.136180733989,1.82453424438,0.0713713767149,0.16339311682,0.449847862062,0.478780761224,2.37468638232,1.82453424438,0.0713713767149,0.140067862336,0.385629637538,0.542998985747,2.43890460684,Schubert_Erstarrung
27,0.313260401364,0.330953034881,0.50802298679,0.217454038859,0.441332382366,0.569569868398,0.212976092743,0.938453118392,0.50802298679,0.217454038859,0.423366809954,0.546384058512,0.23616190263,0.961638928278,StrandOfOaks_Spacestation
