,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error,track
0,0.207078503711,0.36354679803,0.745152620465,0.0882127087733,0.427528675704,0.708389326166,0.20339796506,1.0367632943,0.745152620465,0.0882127087733,0.275089792608,0.455807256671,0.455980034556,1.28934536379,AClassicEducation_NightOwl
1,0.161708050414,0.241878205971,1.64850496796,0.141401244312,0.272454535353,0.68307178011,0.175526975578,1.96543318785,1.64850496796,0.141401244312,0.194720174821,0.488183675364,0.370415080323,2.1603212926,Auctioneer_OurFutureFaces
2,0.212335778321,0.263570632526,1.79294754092,0.1217595609,0.286681498673,0.76578017335,0.112460265751,2.02716736757,1.79294754092,0.1217595609,0.240714597208,0.642993938676,0.235246500424,2.14995360224,CelestialShore_DieForUs
3,0.213520254749,0.247957093903,1.58469991075,0.151773761714,0.280357654611,0.682089468987,0.166136769299,1.90261044177,1.58469991075,0.151773761714,0.248271909211,0.604027219991,0.244199018295,1.98067269076,ChrisJacoby_BoothShotLincoln
4,0.244172446172,0.261841511704,1.49181762492,0.187144482366,0.297545138691,0.68574428984,0.127111227794,1.80607333508,1.49181762492,0.187144482366,0.281407225988,0.648551675855,0.164303841778,1.84326594907,ChrisJacoby_PigsFoot
5,0.141944703226,0.248428039376,1.73527139767,0.0108662066124,0.272033457776,0.741129364507,0.24800442888,1.99414203317,1.73527139767,0.0108662066124,0.169925806909,0.462946750438,0.52618704295,2.27232464723,Creepoid_OldTree
6,0.220472934045,0.245590039881,1.99803693762,0.0941468691158,0.265065393742,0.769720764392,0.136132366492,2.22831617323,1.99803693762,0.0941468691158,0.242853595276,0.705220143424,0.20063298746,2.2928167942,Debussy_LenfantProdigue
7,0.145086677055,0.251212698976,0.235694220465,0.400743900536,0.441239233034,0.368412838787,0.230843260677,0.867281381678,0.235694220465,0.400743900536,0.278453606642,0.232494927951,0.366761171513,1.00319929251,Grants_PunchDrunk
8,0.247159808129,0.317465079841,0.788967165681,0.303119889294,0.403141139616,0.599006164297,0.0978739464084,1.18996100138,0.788967165681,0.303119889294,0.331555329777,0.492640583721,0.204239526985,1.29632658196,MatthewEntwistle_DontYouEver
9,0.159979694787,0.220633797174,0.0079719477029,0.728491839077,0.827502441712,0.231270472298,0.0402376886251,0.776701475405,0.0079719477029,0.728491839077,0.631389146277,0.176460707187,0.0950474537361,0.831511240516,MatthewEntwistle_FairerHopes
