0.0,-55.633632326185968
0.011609977324263039,-214.95418629564278
0.023219954648526078,-214.95418629564278
0.034829931972789115,-214.95418629564278
0.046439909297052155,-217.4518336309533
0.058049886621315196,-217.4518336309533
0.069659863945578229,-217.4518336309533
0.08126984126984127,-217.4518336309533
0.09287981859410431,-217.4518336309533
0.10448979591836735,-150.2497448336122
0.11609977324263039,-83.35626502667975
0.12770975056689343,-82.398836663124712
0.13931972789115646,-82.398836663124712
0.15092970521541951,-81.452405302267024
0.16253968253968254,-81.452405302267024
0.17414965986394557,-56.934006839566521
0.18575963718820862,-56.934006839566521
0.19736961451247165,-56.934006839566521
0.2089795918367347,-56.934006839566521
0.22058956916099773,-57.59554813318811
0.23219954648526078,-50.139836870695945
0.24380952380952381,-50.722433711963127
0.25541950113378686,-50.722433711963127
0.26702947845804986,-36.704508979716501
0.27863945578231292,-36.704508979716501
0.29024943310657597,-36.282921736618533
0.30185941043083903,-36.282921736618533
0.31346938775510202,-33.464326268294542
0.32507936507936508,-33.464326268294542
0.33668934240362813,-33.464326268294542
0.34829931972789113,-58.941780254748302
0.35990929705215419,-58.941780254748302
0.37151927437641724,-378.60563251440288
0.3831292517006803,-255.62504774239878
0.39473922902494329,-255.62504774239878
0.40634920634920635,-255.62504774239878
0.4179591836734694,-182.85446739061575
0.4295691609977324,-184.97913395840087
0.44117913832199546,-184.97913395840087
0.45278911564625851,-64.648816931079409
0.46439909297052157,-64.648816931079409
0.47600907029478456,-64.648816931079409
0.48761904761904762,-64.648816931079409
0.49922902494331067,-64.648816931079409
0.51083900226757373,-64.648816931079409
0.52244897959183678,-191.50240902968778
0.53405895691609973,-191.50240902968778
0.54566893424036278,-191.50240902968778
0.55727891156462583,-189.30281625720144
0.56888888888888889,-189.30281625720144
0.58049886621315194,-189.30281625720144
0.592108843537415,-187.12848796253181
0.60371882086167805,-184.97913395840087
0.61532879818594099,-184.97913395840087
0.62693877551020405,-141.81687463542553
0.6385487528344671,-141.81687463542553
0.65015873015873016,-140.18796889974715
0.66176870748299321,-140.18796889974715
0.67337868480725627,-138.57777274219583
0.68498866213151932,-138.57777274219583
0.69659863945578226,-136.986071264938
0.70820861678004532,-135.41265203845217
0.71981859410430837,-133.85730507317814
0.73142857142857143,-132.31982279149148
0.74303854875283448,-132.31982279149148
0.75464852607709754,-133.85730507317814
0.76625850340136059,-133.85730507317814
0.77786848072562353,-133.85730507317814
0.78947845804988659,-133.85730507317814
0.80108843537414964,-133.85730507317814
0.8126984126984127,-133.85730507317814
0.82430839002267575,-86.29581736454729
0.83591836734693881,-210.04462589545926
0.84752834467120186,-212.48522688679125
0.8591383219954648,-307.52333228379206
0.87074829931972786,-341.21850145067162
0.88235827664399091,-349.19410585088099
0.89396825396825397,-349.19410585088099
0.90557823129251702,-349.19410585088099
0.91718820861678008,-349.19410585088099
0.92879818594104313,-353.25154591759849
0.94040816326530607,-88.312886479399637
0.95201814058956913,-88.312886479399637
0.96362811791383218,-99.127863449780051
0.97523809523809524,-99.127863449780051
0.98684807256235829,-99.127863449780051
0.99845804988662135,-97.989282827734982
1.0100680272108844,-148.52397932247075
1.0216780045351475,-150.2497448336122
1.0332879818594105,-150.2497448336122
1.0448979591836736,-374.25697592506361
1.0565079365079366,-151.99556277408544
1.0681179138321995,-151.99556277408544
1.0797278911564625,-151.99556277408544
1.0913378684807256,-151.99556277408544
1.1029478458049886,-151.99556277408544
1.1145578231292517,-151.99556277408544
1.1261678004535147,-151.99556277408544
1.1377777777777778,-378.60563251440288
1.1493877551020408,-378.60563251440288
1.1609977324263039,-378.60563251440288
1.1726077097505669,-378.60563251440288
1.18421768707483,-378.60563251440288
1.195827664399093,-153.76166614189603
1.2074376417233561,-151.99556277408544
1.2190476190476192,-151.99556277408544
1.230657596371882,-150.2497448336122
1.242267573696145,-150.2497448336122
1.2538775510204081,-150.2497448336122
1.2654875283446712,-150.2497448336122
1.2770975056689342,-150.2497448336122
1.2887074829931973,-150.2497448336122
1.3003174603174603,-150.2497448336122
1.3119274376417234,-150.2497448336122
1.3235374149659864,-150.2497448336122
1.3351473922902495,-140.18796889974715
1.3467573696145125,-138.57777274219583
1.3583673469387756,-138.57777274219583
1.3699773242630386,-136.986071264938
1.3815873015873017,-136.986071264938
1.3931972789115645,-136.986071264938
1.4048072562358276,-136.986071264938
1.4164172335600906,-136.986071264938
1.4280272108843537,-136.986071264938
1.4396371882086167,-136.986071264938
1.4512471655328798,-249.78656358296496
1.4628571428571429,-249.78656358296496
1.4744671201814059,-337.29927268779392
1.486077097505669,-337.29927268779392
1.497687074829932,-148.52397932247075
1.5092970521541951,-148.52397932247075
1.5209070294784581,-148.52397932247075
1.5325170068027212,-150.2497448336122
1.5441269841269842,-150.2497448336122
1.5557369614512471,-150.2497448336122
1.5673469387755101,-157.35567471954087
1.5789569160997732,-157.35567471954087
1.5905668934240362,-151.99556277408544
1.6021768707482993,-150.2497448336122
1.6137868480725623,-148.52397932247075
1.6253968253968254,-148.52397932247075
1.6370068027210884,-148.52397932247075
1.6486167800453515,-141.81687463542553
1.6602267573696146,-141.81687463542553
1.6718367346938776,-140.18796889974715
1.6834467120181407,-140.18796889974715
1.6950566893424037,-140.18796889974715
1.7066666666666668,-140.18796889974715
1.7182766439909296,-140.18796889974715
1.7298866213151927,-140.18796889974715
1.7414965986394557,-140.18796889974715
1.7531065759637188,-140.18796889974715
1.7647165532879818,-383.00481805937557
