0.0,-109.98925111518587
0.011609977324263039,-109.98925111518587
0.023219954648526078,-108.72591681547665
0.034829931972789115,-108.72591681547665
0.046439909297052155,-108.72591681547665
0.058049886621315196,-109.98925111518587
0.069659863945578229,-111.26726465237194
0.08126984126984127,-111.26726465237194
0.09287981859410431,-111.26726465237194
0.10448979591836735,-109.98925111518587
0.11609977324263039,-109.98925111518587
0.12770975056689343,-109.98925111518587
0.13931972789115646,-111.26726465237194
0.15092970521541951,-111.26726465237194
0.16253968253968254,-111.26726465237194
0.17414965986394557,-111.26726465237194
0.18575963718820862,-111.26726465237194
0.19736961451247165,-111.26726465237194
0.2089795918367347,-111.26726465237194
0.22058956916099773,-111.26726465237194
0.23219954648526078,-109.98925111518587
0.24380952380952381,-225.12025598311675
0.25541950113378686,-225.12025598311675
0.26702947845804986,-222.53452930474387
0.27863945578231292,-222.53452930474387
0.29024943310657597,-222.53452930474387
0.30185941043083903,-222.53452930474387
0.31346938775510202,-222.53452930474387
0.32507936507936508,-109.98925111518587
0.33668934240362813,-109.98925111518587
0.34829931972789113,-109.98925111518587
0.35990929705215419,-109.98925111518587
0.37151927437641724,-109.98925111518587
0.3831292517006803,109.98925111518587
0.39473922902494329,109.98925111518587
0.40634920634920635,109.98925111518587
0.4179591836734694,109.98925111518587
0.4295691609977324,109.98925111518587
0.44117913832199546,-109.98925111518587
0.45278911564625851,-109.98925111518587
0.46439909297052157,-105.02231294772965
0.47600907029478456,-105.02231294772965
0.48761904761904762,-105.02231294772965
0.49922902494331067,-105.02231294772965
0.51083900226757373,-103.81602879872027
0.52244897959183678,-102.623600004895
0.53405895691609973,-100.27967374139189
0.54566893424036278,-100.27967374139189
0.55727891156462583,-100.27967374139189
0.56888888888888889,-109.98925111518587
0.58049886621315194,-105.02231294772965
0.592108843537415,-106.24261344339561
0.60371882086167805,-105.02231294772965
0.61532879818594099,-105.02231294772965
0.62693877551020405,-103.81602879872027
0.6385487528344671,-102.623600004895
0.65015873015873016,-101.44486742392625
0.66176870748299321,-100.27967374139189
0.67337868480725627,-100.27967374139189
0.68498866213151932,-99.127863449780051
0.69659863945578226,-99.127863449780051
0.70820861678004532,-99.127863449780051
0.71981859410430837,-99.127863449780051
0.73142857142857143,-99.127863449780051
0.74303854875283448,-99.127863449780051
0.75464852607709754,-99.127863449780051
0.76625850340136059,-99.127863449780051
0.77786848072562353,-99.127863449780051
0.78947845804988659,-99.127863449780051
0.80108843537414964,-97.989282827734982
0.8126984126984127,-97.989282827734982
0.82430839002267575,-99.127863449780051
0.83591836734693881,-99.127863449780051
0.84752834467120186,-99.127863449780051
0.8591383219954648,-264.63964558298295
0.87074829931972786,-264.63964558298295
0.88235827664399091,-261.60000000000002
0.89396825396825397,-261.60000000000002
0.90557823129251702,-261.60000000000002
0.91718820861678008,-261.60000000000002
0.92879818594104313,-261.60000000000002
0.94040816326530607,-261.60000000000002
0.95201814058956913,-261.60000000000002
0.96362811791383218,-261.60000000000002
0.97523809523809524,-261.60000000000002
0.98684807256235829,-261.60000000000002
0.99845804988662135,-261.60000000000002
1.0100680272108844,-261.60000000000002
1.0216780045351475,-261.60000000000002
1.0332879818594105,-264.63964558298295
1.0448979591836736,-264.63964558298295
1.0565079365079366,-264.63964558298295
1.0681179138321995,-261.60000000000002
1.0797278911564625,-261.60000000000002
1.0913378684807256,-261.60000000000002
1.1029478458049886,-261.60000000000002
1.1145578231292517,-261.60000000000002
1.1261678004535147,-261.60000000000002
1.1377777777777778,-261.60000000000002
1.1493877551020408,-261.60000000000002
1.1609977324263039,-261.60000000000002
1.1726077097505669,-261.60000000000002
1.18421768707483,-261.60000000000002
1.195827664399093,-261.60000000000002
1.2074376417233561,-261.60000000000002
1.2190476190476192,-261.60000000000002
1.230657596371882,-261.60000000000002
1.242267573696145,-505.37788729347932
1.2538775510204081,-505.37788729347932
1.2654875283446712,-505.37788729347932
1.2770975056689342,-505.37788729347932
1.2887074829931973,-212.48522688679125
1.3003174603174603,-214.95418629564278
1.3119274376417234,-214.95418629564278
1.3235374149659864,-217.4518336309533
1.3351473922902495,-219.97850223037173
1.3467573696145125,-227.73602735826606
1.3583673469387756,-230.3821925327525
1.3699773242630386,233.05910466551279
1.3815873015873017,235.76712101899324
1.3931972789115645,238.50660300682955
1.4048072562358276,238.50660300682955
1.4164172335600906,238.50660300682955
1.4280272108843537,241.27791624208172
1.4396371882086167,241.27791624208172
1.4512471655328798,241.27791624208172
1.4628571428571429,241.27791624208172
1.4744671201814059,241.27791624208172
1.486077097505669,241.27791624208172
1.497687074829932,241.27791624208172
1.5092970521541951,-241.27791624208172
1.5209070294784581,-241.27791624208172
1.5325170068027212,-241.27791624208172
1.5441269841269842,-241.27791624208172
1.5557369614512471,-241.27791624208172
1.5673469387755101,-241.27791624208172
1.5789569160997732,-241.27791624208172
1.5905668934240362,241.27791624208172
1.6021768707482993,241.27791624208172
1.6137868480725623,244.08143058602883
1.6253968253968254,244.08143058602883
1.6370068027210884,246.91752019753102
1.6486167800453515,246.91752019753102
1.6602267573696146,246.91752019753102
1.6718367346938776,246.91752019753102
1.6834467120181407,246.91752019753102
1.6950566893424037,244.08143058602883
1.7066666666666668,244.08143058602883
1.7182766439909296,244.08143058602883
1.7298866213151927,246.91752019753102
1.7414965986394557,246.91752019753102
1.7531065759637188,249.78656358296496
1.7647165532879818,249.78656358296496
1.7763265306122449,252.68894364673966
1.7879365079365079,249.78656358296496
1.799546485260771,249.78656358296496
1.811156462585034,246.91752019753102
1.8227664399092971,246.91752019753102
1.8343764172335602,246.91752019753102
1.8459863945578232,246.91752019753102
1.8575963718820863,246.91752019753102
1.8692063492063493,246.91752019753102
1.8808163265306121,246.91752019753102
1.8924263038548752,246.91752019753102
1.9040362811791383,246.91752019753102
1.9156462585034013,249.78656358296496
1.9272562358276644,255.62504774239878
1.9388662131519274,258.59526772431764
1.9504761904761905,261.60000000000002
1.9620861678004535,264.63964558298295
1.9736961451247166,264.63964558298295
1.9853061224489796,264.63964558298295
1.9969160997732427,264.63964558298295
2.0085260770975055,261.60000000000002
2.0201360544217688,255.62504774239878
2.0317460317460316,249.78656358296496
2.0433560090702949,246.91752019753102
2.0549659863945577,246.91752019753102
2.066575963718821,246.91752019753102
2.0781859410430839,264.63964558298295
2.0897959183673471,264.63964558298295
2.10140589569161,261.60000000000002
2.1130158730158732,261.60000000000002
2.1246258503401361,261.60000000000002
2.1362358276643989,261.60000000000002
2.1478458049886622,261.60000000000002
2.159455782312925,261.60000000000002
2.1710657596371883,258.59526772431764
2.1826757369614511,252.68894364673966
2.1942857142857144,246.91752019753102
2.2058956916099772,244.08143058602883
2.2175056689342405,238.50660300682955
2.2291156462585033,235.76712101899324
2.2407256235827666,235.76712101899324
2.2523356009070294,235.76712101899324
2.2639455782312927,241.27791624208172
2.2755555555555556,246.91752019753102
2.2871655328798184,252.68894364673966
2.2987755102040817,249.78656358296496
2.3103854875283445,246.91752019753102
2.3219954648526078,244.08143058602883
2.3336054421768706,-477.0132060136591
2.3452154195011339,-258.59526772431764
2.3568253968253967,-258.59526772431764
2.36843537414966,-258.59526772431764
2.3800453514739228,-258.59526772431764
2.3916553287981861,-258.59526772431764
2.4032653061224489,-258.59526772431764
2.4148752834467122,-258.59526772431764
2.426485260770975,-261.60000000000002
2.4380952380952383,-258.59526772431764
2.4497052154195011,-258.59526772431764
2.461315192743764,-258.59526772431764
2.4729251700680273,-261.60000000000002
2.4845351473922901,-261.60000000000002
2.4961451247165534,-261.60000000000002
2.5077551020408162,-261.60000000000002
2.5193650793650795,-261.60000000000002
