0.0,-32.700000000000003
0.011609977324263039,-32.700000000000003
0.023219954648526078,-32.700000000000003
0.034829931972789115,-32.700000000000003
0.046439909297052155,-32.700000000000003
0.058049886621315196,-32.700000000000003
0.069659863945578229,-32.700000000000003
0.08126984126984127,-32.700000000000003
0.09287981859410431,-32.700000000000003
0.10448979591836735,-32.700000000000003
0.11609977324263039,-32.700000000000003
0.12770975056689343,-32.700000000000003
0.13931972789115646,-32.700000000000003
0.15092970521541951,-300.4994896672244
0.16253968253968254,-297.0479586449415
0.17414965986394557,-297.0479586449415
0.18575963718820862,-293.63607183773195
0.19736961451247165,-297.0479586449415
0.2089795918367347,-297.0479586449415
0.22058956916099773,-297.0479586449415
0.23219954648526078,293.63607183773195
0.24380952380952381,293.63607183773195
0.25541950113378686,293.63607183773195
0.26702947845804986,293.63607183773195
0.27863945578231292,293.63607183773195
0.29024943310657597,293.63607183773195
0.30185941043083903,293.63607183773195
0.31346938775510202,-293.63607183773195
0.32507936507936508,-293.63607183773195
0.33668934240362813,-293.63607183773195
0.34829931972789113,-293.63607183773195
0.35990929705215419,-293.63607183773195
0.37151927437641724,-293.63607183773195
0.3831292517006803,-391.95713131093999
0.39473922902494329,396.5114537991202
0.40634920634920635,396.5114537991202
0.4179591836734694,396.5114537991202
0.4295691609977324,396.5114537991202
0.44117913832199546,391.95713131093999
0.45278911564625851,391.95713131093999
0.46439909297052157,391.95713131093999
0.47600907029478456,-391.95713131093999
0.48761904761904762,-391.95713131093999
0.49922902494331067,-391.95713131093999
0.51083900226757373,-391.95713131093999
0.52244897959183678,-391.95713131093999
0.53405895691609973,-391.95713131093999
0.54566893424036278,-391.95713131093999
0.55727891156462583,-391.95713131093999
0.56888888888888889,-391.95713131093999
0.58049886621315194,-391.95713131093999
0.592108843537415,-391.95713131093999
0.60371882086167805,-391.95713131093999
0.61532879818594099,-391.95713131093999
0.62693877551020405,-391.95713131093999
0.6385487528344671,-391.95713131093999
0.65015873015873016,-391.95713131093999
0.66176870748299321,-493.83504039506204
0.67337868480725627,-493.83504039506204
0.68498866213151932,-493.83504039506204
0.69659863945578226,-493.83504039506204
0.70820861678004532,-493.83504039506204
0.71981859410430837,-493.83504039506204
0.73142857142857143,-493.83504039506204
0.74303854875283448,-493.83504039506204
0.75464852607709754,-793.02290759824018
0.76625850340136059,-793.02290759824018
0.77786848072562353,-793.02290759824018
0.78947845804988659,-793.02290759824018
0.80108843537414964,-793.02290759824018
0.8126984126984127,-793.02290759824018
0.82430839002267575,-793.02290759824018
0.83591836734693881,-793.02290759824018
0.84752834467120186,-793.02290759824018
0.8591383219954648,-793.02290759824018
0.87074829931972786,-793.02290759824018
0.88235827664399091,-793.02290759824018
0.89396825396825397,-793.02290759824018
0.90557823129251702,-793.02290759824018
0.91718820861678008,793.02290759824018
0.92879818594104313,793.02290759824018
0.94040816326530607,793.02290759824018
0.95201814058956913,793.02290759824018
0.96362811791383218,793.02290759824018
0.97523809523809524,793.02290759824018
0.98684807256235829,793.02290759824018
0.99845804988662135,793.02290759824018
1.0100680272108844,793.02290759824018
1.0216780045351475,793.02290759824018
1.0332879818594105,793.02290759824018
1.0448979591836736,793.02290759824018
1.0565079365079366,-793.02290759824018
1.0681179138321995,-793.02290759824018
1.0797278911564625,-793.02290759824018
1.0913378684807256,-793.02290759824018
1.1029478458049886,-793.02290759824018
1.1145578231292517,-793.02290759824018
1.1261678004535147,-793.02290759824018
1.1377777777777778,-793.02290759824018
1.1493877551020408,-793.02290759824018
1.1609977324263039,-793.02290759824018
1.1726077097505669,-793.02290759824018
1.18421768707483,-793.02290759824018
1.195827664399093,-793.02290759824018
1.2074376417233561,-793.02290759824018
1.2190476190476192,-793.02290759824018
1.230657596371882,-793.02290759824018
1.242267573696145,-793.02290759824018
1.2538775510204081,-793.02290759824018
1.2654875283446712,-793.02290759824018
1.2770975056689342,-793.02290759824018
1.2887074829931973,-793.02290759824018
1.3003174603174603,-793.02290759824018
1.3119274376417234,-793.02290759824018
1.3235374149659864,-793.02290759824018
1.3351473922902495,-793.02290759824018
1.3467573696145125,-793.02290759824018
1.3583673469387756,-793.02290759824018
1.3699773242630386,-793.02290759824018
1.3815873015873017,-793.02290759824018
1.3931972789115645,-793.02290759824018
1.4048072562358276,-793.02290759824018
1.4164172335600906,-793.02290759824018
1.4280272108843537,-793.02290759824018
1.4396371882086167,-793.02290759824018
1.4512471655328798,-793.02290759824018
1.4628571428571429,-793.02290759824018
1.4744671201814059,-793.02290759824018
1.486077097505669,-793.02290759824018
1.497687074829932,-793.02290759824018
1.5092970521541951,-793.02290759824018
1.5209070294784581,-793.02290759824018
1.5325170068027212,-793.02290759824018
1.5441269841269842,-793.02290759824018
1.5557369614512471,-793.02290759824018
1.5673469387755101,-793.02290759824018
1.5789569160997732,-391.95713131093999
1.5905668934240362,-391.95713131093999
1.6021768707482993,-391.95713131093999
1.6137868480725623,-391.95713131093999
1.6253968253968254,-391.95713131093999
1.6370068027210884,-391.95713131093999
1.6486167800453515,-391.95713131093999
1.6602267573696146,-391.95713131093999
1.6718367346938776,-391.95713131093999
