0.0,-32.700000000000003
0.011609977324263039,-32.700000000000003
0.023219954648526078,-32.700000000000003
0.034829931972789115,-32.700000000000003
0.046439909297052155,-32.700000000000003
0.058049886621315196,-32.700000000000003
0.069659863945578229,-32.700000000000003
0.08126984126984127,-200.55934748278378
0.09287981859410431,-200.55934748278378
0.10448979591836735,-200.55934748278378
0.11609977324263039,-198.2557268995601
0.12770975056689343,-198.2557268995601
0.13931972789115646,-198.2557268995601
0.15092970521541951,-198.2557268995601
0.16253968253968254,-198.2557268995601
0.17414965986394557,-401.11869496556756
0.18575963718820862,-401.11869496556756
0.19736961451247165,-396.5114537991202
0.2089795918367347,-396.5114537991202
0.22058956916099773,-396.5114537991202
0.23219954648526078,-396.5114537991202
0.24380952380952381,-396.5114537991202
0.25541950113378686,-396.5114537991202
0.26702947845804986,-396.5114537991202
0.27863945578231292,-802.23738993113489
0.29024943310657597,-802.23738993113489
0.30185941043083903,-802.23738993113489
0.31346938775510202,-802.23738993113489
0.32507936507936508,-802.23738993113489
0.33668934240362813,-802.23738993113489
0.34829931972789113,-793.02290759824018
0.35990929705215419,-793.02290759824018
0.37151927437641724,-793.02290759824018
0.3831292517006803,-793.02290759824018
0.39473922902494329,-793.02290759824018
0.40634920634920635,-793.02290759824018
0.4179591836734694,-793.02290759824018
0.4295691609977324,-793.02290759824018
0.44117913832199546,-793.02290759824018
0.45278911564625851,-793.02290759824018
0.46439909297052157,-793.02290759824018
0.47600907029478456,-793.02290759824018
0.48761904761904762,-793.02290759824018
0.49922902494331067,-124.89328179148251
0.51083900226757373,-123.45876009876552
0.52244897959183678,-123.45876009876552
0.53405895691609973,-123.45876009876552
0.54566893424036278,-123.45876009876552
0.55727891156462583,-123.45876009876552
0.56888888888888889,-123.45876009876552
0.58049886621315194,-123.45876009876552
0.592108843537415,-123.45876009876552
0.60371882086167805,-123.45876009876552
0.61532879818594099,-123.45876009876552
0.62693877551020405,-124.89328179148251
0.6385487528344671,-124.89328179148251
0.65015873015873016,-124.89328179148251
0.66176870748299321,-124.89328179148251
0.67337868480725627,-123.45876009876552
0.68498866213151932,-123.45876009876552
0.69659863945578226,-123.45876009876552
0.70820861678004532,-123.45876009876552
0.71981859410430837,-123.45876009876552
0.73142857142857143,-123.45876009876552
0.74303854875283448,-123.45876009876552
0.75464852607709754,-123.45876009876552
0.76625850340136059,-123.45876009876552
0.77786848072562353,-123.45876009876552
0.78947845804988659,-123.45876009876552
0.80108843537414964,-123.45876009876552
0.8126984126984127,-123.45876009876552
0.82430839002267575,-123.45876009876552
0.83591836734693881,-123.45876009876552
0.84752834467120186,-123.45876009876552
0.8591383219954648,-123.45876009876552
0.87074829931972786,-123.45876009876552
0.88235827664399091,-123.45876009876552
0.89396825396825397,-123.45876009876552
0.90557823129251702,-123.45876009876552
0.91718820861678008,-123.45876009876552
0.92879818594104313,-123.45876009876552
0.94040816326530607,-123.45876009876552
0.95201814058956913,-123.45876009876552
0.96362811791383218,-123.45876009876552
0.97523809523809524,-123.45876009876552
0.98684807256235829,-123.45876009876552
0.99845804988662135,-123.45876009876552
1.0100680272108844,-123.45876009876552
1.0216780045351475,-123.45876009876552
1.0332879818594105,-123.45876009876552
1.0448979591836736,-123.45876009876552
1.0565079365079366,-123.45876009876552
1.0681179138321995,-123.45876009876552
1.0797278911564625,-123.45876009876552
1.0913378684807256,-123.45876009876552
1.1029478458049886,-123.45876009876552
1.1145578231292517,-123.45876009876552
1.1261678004535147,-123.45876009876552
1.1377777777777778,-123.45876009876552
1.1493877551020408,-124.89328179148251
1.1609977324263039,-124.89328179148251
1.1726077097505669,-124.89328179148251
1.18421768707483,-124.89328179148251
1.195827664399093,-123.45876009876552
1.2074376417233561,-123.45876009876552
1.2190476190476192,-123.45876009876552
1.230657596371882,-123.45876009876552
1.242267573696145,-123.45876009876552
1.2538775510204081,-123.45876009876552
1.2654875283446712,-123.45876009876552
1.2770975056689342,-123.45876009876552
1.2887074829931973,-124.89328179148251
1.3003174603174603,-124.89328179148251
1.3119274376417234,-123.45876009876552
1.3235374149659864,-123.45876009876552
1.3351473922902495,-123.45876009876552
1.3467573696145125,-124.89328179148251
1.3583673469387756,-124.89328179148251
1.3699773242630386,-123.45876009876552
1.3815873015873017,-123.45876009876552
1.3931972789115645,-123.45876009876552
1.4048072562358276,-123.45876009876552
1.4164172335600906,-123.45876009876552
1.4280272108843537,-123.45876009876552
1.4396371882086167,-123.45876009876552
1.4512471655328798,-123.45876009876552
1.4628571428571429,-123.45876009876552
1.4744671201814059,-123.45876009876552
1.486077097505669,-123.45876009876552
1.497687074829932,-123.45876009876552
1.5092970521541951,-123.45876009876552
1.5209070294784581,-123.45876009876552
1.5325170068027212,-264.63964558298295
1.5441269841269842,-264.63964558298295
1.5557369614512471,-264.63964558298295
1.5673469387755101,-166.7125300533595
1.5789569160997732,-166.7125300533595
1.5905668934240362,-264.63964558298295
1.6021768707482993,-264.63964558298295
1.6137868480725623,-264.63964558298295
1.6253968253968254,-264.63964558298295
1.6370068027210884,-264.63964558298295
1.6486167800453515,-264.63964558298295
