0.0,-32.700000000000003
0.011609977324263039,-195.97856565546999
0.023219954648526078,-195.97856565546999
0.034829931972789115,-187.12848796253181
0.046439909297052155,-187.12848796253181
0.058049886621315196,-187.12848796253181
0.069659863945578229,-187.12848796253181
0.08126984126984127,-95.751204514843906
0.09287981859410431,-95.751204514843906
0.10448979591836735,-96.863779919541301
0.11609977324263039,-95.751204514843906
0.12770975056689343,-96.863779919541301
0.13931972789115646,-96.863779919541301
0.15092970521541951,-146.81803591886597
0.16253968253968254,-146.81803591886597
0.17414965986394557,-146.81803591886597
0.18575963718820862,-146.81803591886597
0.19736961451247165,-146.81803591886597
0.2089795918367347,-146.81803591886597
0.22058956916099773,-146.81803591886597
0.23219954648526078,-146.81803591886597
0.24380952380952381,-146.81803591886597
0.25541950113378686,-84.324818171948479
0.26702947845804986,-84.324818171948479
0.27863945578231292,-85.304625362667906
0.29024943310657597,-86.29581736454729
0.30185941043083903,-88.312886479399637
0.31346938775510202,-90.377102349892553
0.32507936507936508,-214.95418629564278
0.33668934240362813,-219.97850223037173
0.34829931972789113,-270.82530407690433
0.35990929705215419,-270.82530407690433
0.37151927437641724,-273.97214252987601
0.3831292517006803,-273.97214252987601
0.39473922902494329,-290.26337389294821
0.40634920634920635,-293.63607183773195
0.4179591836734694,-293.63607183773195
0.4295691609977324,-293.63607183773195
0.44117913832199546,-293.63607183773195
0.45278911564625851,-293.63607183773195
0.46439909297052157,-293.63607183773195
0.47600907029478456,-293.63607183773195
0.48761904761904762,-293.63607183773195
0.49922902494331067,-293.63607183773195
0.51083900226757373,-293.63607183773195
0.52244897959183678,-293.63607183773195
0.53405895691609973,-293.63607183773195
0.54566893424036278,293.63607183773195
0.55727891156462583,293.63607183773195
0.56888888888888889,293.63607183773195
0.58049886621315194,293.63607183773195
0.592108843537415,290.26337389294821
0.60371882086167805,290.26337389294821
0.61532879818594099,293.63607183773195
0.62693877551020405,293.63607183773195
0.6385487528344671,293.63607183773195
0.65015873015873016,293.63607183773195
0.66176870748299321,293.63607183773195
0.67337868480725627,293.63607183773195
0.68498866213151932,-293.63607183773195
0.69659863945578226,-293.63607183773195
0.70820861678004532,-293.63607183773195
0.71981859410430837,-293.63607183773195
0.73142857142857143,-293.63607183773195
0.74303854875283448,-293.63607183773195
0.75464852607709754,-293.63607183773195
0.76625850340136059,-293.63607183773195
0.77786848072562353,-293.63607183773195
0.78947845804988659,-290.26337389294821
0.80108843537414964,-290.26337389294821
0.8126984126984127,-293.63607183773195
0.82430839002267575,-293.63607183773195
0.83591836734693881,-293.63607183773195
0.84752834467120186,-293.63607183773195
0.8591383219954648,-293.63607183773195
0.87074829931972786,-293.63607183773195
0.88235827664399091,-293.63607183773195
