0.01
0.02
0.03
0.04
0.05
0.06
0.07
0.08
0.09
0.10
0.11
0.12
0.13
0.14
0.15	145.15
0.16	145.15
0.17	145.15
0.18	145.15
0.19	145.15
0.20	145.15
0.21	146.83
0.22	146.83
0.23	146.83
0.24	146.83
0.25	145.15
0.26	145.15
0.27	146.83
0.28	146.83
0.29	148.54
0.30	148.54
0.31	145.15
0.32	145.15
0.33	146.83
0.34	146.83
0.35	145.15
0.36	145.15
0.37	143.48
0.38	143.48
0.39	145.15
0.40	145.15
0.41	146.83
0.42	146.83
0.43	145.15
0.44	145.15
0.45	145.15
0.46	145.15
0.47	146.83
0.48	146.83
0.49	145.15
0.50	145.15
0.51	145.15
0.52	145.15
0.53	145.15
0.54	145.15
0.55	145.15
0.56	145.15
0.57	146.83
0.58	146.83
0.59	146.83
0.60	146.83
0.61	145.15
0.62	145.15
0.63	145.15
0.64	145.15
0.65	146.83
0.66	146.83
0.67	148.54
0.68	148.54
0.69	146.83
0.70	146.83
0.71	145.15
0.72	145.15
0.73	145.15
0.74	145.15
0.75	145.15
0.76	145.15
0.77	143.48
0.78	143.48
0.79	145.15
0.80	145.15
0.81	146.83
0.82	146.83
0.83	146.83
0.84	146.83
0.85	146.83
0.86	146.83
0.87	145.15
0.88	145.15
0.89	146.83
0.90	146.83
0.91	146.83
0.92	146.83
0.93	145.15
0.94	145.15
0.95	146.83
0.96	146.83
0.97	146.83
0.98	146.83
0.99	145.15
1.00	145.15
1.01	148.54
1.02	148.54
1.03	145.15
1.04	145.15
1.05	146.83
1.06	146.83
1.07	148.54
1.08	148.54
1.09	145.15
1.10	145.15
1.11	146.83
1.12	146.83
1.13	146.83
1.14	146.83
1.15	146.83
1.16	146.83
1.17	148.54
1.18	148.54
1.19	148.54
1.20	148.54
1.21	146.83
1.22	146.83
1.23	145.15
1.24	145.15
1.25	143.48
1.26	143.48
1.27	148.54
1.28	148.54
1.29	146.83
1.30	146.83
1.31	145.15
1.32	145.15
1.33	145.15
1.34	145.15
1.35	146.83
1.36	146.83
1.37	148.54
1.38	148.54
1.39	146.83
1.40	146.83
1.41	146.83
1.42	146.83
1.43	143.48
1.44	143.48
1.45	148.54	214.98
1.46	148.54	214.98
1.47	148.54	220.00
1.48	148.54	220.00
1.49	108.74	146.83	217.47
1.50	108.74	146.83	217.47
1.51	110.00	145.15	214.98
1.52	110.00	145.15	214.98
