,Precision,Recall,Accuracy,Substitution Error,Miss Error,False Alarm Error,Total Error,Chroma Precision,Chroma Recall,Chroma Accuracy,Chroma Substitution Error,Chroma Miss Error,Chroma False Alarm Error,Chroma Total Error,track
0,0.777076145216,0.687464004607,0.574218687363,0.0961028988289,0.216433096564,0.101113457477,0.41364945287,0.792960527743,0.701516605874,0.592915902711,0.0820502975619,0.216433096564,0.101113457477,0.399596851603,A_C_l_a_s_s_i_c_E_d_u_c_a_t_i_o_n___N_i_g_h_t_O_w_l
1,0.734673448406,0.630397437088,0.513492048484,0.0837125081252,0.285890054787,0.143954870462,0.513557433374,0.756777230669,0.649363914941,0.537241193869,0.0647460302721,0.285890054787,0.143954870462,0.49459095552,A_u_c_t_i_o_n_e_e_r___O_u_r_F_u_t_u_r_e_F_a_c_e_s
2,0.755679340285,0.752650595273,0.605345063042,0.0737230744931,0.173626330234,0.169618353768,0.416967758495,0.773817547477,0.770716104958,0.629014325078,0.0556575648088,0.173626330234,0.169618353768,0.39890224881,C_e_l_e_s_t_i_a_l_S_h_o_r_e___D_i_e_F_o_r_U_s
3,0.441813829126,0.792642793396,0.396039741928,0.162957385096,0.0443998215083,0.838464970995,1.0458221776,0.454296729263,0.815037929496,0.411837655017,0.140562248996,0.0443998215083,0.838464970995,1.0234270415,C_h_r_i_s_J_a_c_o_b_y___B_o_o_t_h_S_h_o_t_L_i_n_c_o_l_n
4,0.590341842795,0.793799772469,0.511850012696,0.11199352411,0.0942067034217,0.438850967008,0.645051194539,0.6093294935,0.819331408069,0.537156298857,0.0864618885097,0.0942067034217,0.438850967008,0.619519558939,C_h_r_i_s_J_a_c_o_b_y___P_i_g_s_F_o_o_t
5,0.824159921511,0.432601194768,0.396046722693,0.0600473787208,0.507351426511,0.0322510042229,0.599649809455,0.87826833456,0.461002677928,0.433315181219,0.0316458955608,0.507351426511,0.0322510042229,0.571248326295,C_r_e_e_p_o_i_d___O_l_d_T_r_e_e
6,0.51380549383,0.870758383078,0.477398523985,0.100717118705,0.0285244982172,0.723248267297,0.852489884219,0.531275117016,0.900364568727,0.501774989395,0.0711109330556,0.0285244982172,0.723248267297,0.82288369857,D_e_b_u_s_s_y___L_e_n_f_a_n_t_P_r_o_d_i_g_u_e
7,0.758253743662,0.334534151797,0.302292785541,0.082700410966,0.582765437237,0.0239556780939,0.689421526297,0.771666077114,0.340451542423,0.309293697866,0.0767830203402,0.582765437237,0.0239556780939,0.683504135671,G_r_a_n_t_s___P_u_n_c_h_D_r_u_n_k
8,0.712665979506,0.739338281545,0.569559529001,0.0809535790665,0.179708139389,0.217134230721,0.477795949176,0.726065603589,0.753239401183,0.58654976489,0.0670524594289,0.179708139389,0.217134230721,0.463894829538,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___D_o_n_t_Y_o_u_E_v_e_r
9,0.814944919498,0.370209132395,0.341500577841,0.0765488955458,0.55324197206,0.00751700775498,0.63730787536,0.904337108081,0.410817772054,0.393708287219,0.0359402558862,0.55324197206,0.00751700775498,0.596699235701,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___F_a_i_r_e_r_H_o_p_e_s
10,0.811811966015,0.792293102651,0.669356808567,0.0614678262479,0.146239071101,0.122195494287,0.329902391636,0.830191138656,0.810230374242,0.695043552451,0.0435305546561,0.146239071101,0.122195494287,0.311965120044,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___I_m_p_r_e_s_s_i_o_n_s_O_f_S_a_t_u_r_n
11,0.731839459085,0.510151670796,0.429807814688,0.0818780590972,0.407970270107,0.105051664753,0.594899993957,0.733053051318,0.510997643362,0.430827623099,0.0810320865309,0.407970270107,0.105051664753,0.594054021391,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___L_o_n_t_a_n_o
12,0.862766791131,0.443265518793,0.41407079646,0.0446912820027,0.512043199204,0.0258153139284,0.582549795135,0.883049831743,0.453686379461,0.427971403038,0.0342704213343,0.512043199204,0.0258153139284,0.572128934467,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___T_h_e_A_r_c_h
13,0.646545226131,0.487839172163,0.385128182742,0.183940913938,0.328219913899,0.0827520834156,0.594912911252,0.746461474037,0.563229195466,0.47278417643,0.108550890635,0.328219913899,0.0827520834156,0.51952288795,M_a_t_t_h_e_w_E_n_t_w_i_s_t_l_e___T_h_e_F_l_a_x_e_n_F_i_e_l_d
14,0.527796243975,0.866743995633,0.488182621729,0.0965133733624,0.0367426310044,0.678936954148,0.812192958515,0.541071131793,0.888543941048,0.506682489349,0.0747134279476,0.0367426310044,0.678936954148,0.7903930131,M_o_z_a_r_t___D_i_e_s_B_i_l_d_n_i_s
15,0.880091554559,0.552748929179,0.514037050173,0.0406911928651,0.406559877956,0.0346183183712,0.481869389192,0.890274663677,0.55914451681,0.523095924249,0.0342956052338,0.406559877956,0.0346183183712,0.475473801561,M_u_s_i_c_D_e_l_t_a___F_u_s_i_o_n_J_a_z_z
16,0.912175648703,0.858888018794,0.793288008101,0.0281910728269,0.112920908379,0.0545027407987,0.195614722005,0.9125083167,0.859201252937,0.793806974389,0.0278778386844,0.112920908379,0.0545027407987,0.195301487862,M_u_s_i_c_D_e_l_t_a___G_o_s_p_e_l
17,0.8988219547,0.633811706108,0.591602891382,0.0507181277505,0.315470166142,0.0206284044259,0.386816698318,0.924358364444,0.651818915815,0.618811907911,0.0327109180436,0.315470166142,0.0206284044259,0.368809488611,M_u_s_i_c_D_e_l_t_a___P_a_c_h_e_l_b_e_l
18,0.771643074998,0.799497629948,0.646528847099,0.103431511567,0.0970708584856,0.133168577564,0.333670947616,0.826816297802,0.85666248025,0.726332783732,0.0462666612648,0.0970708584856,0.133168577564,0.276506097314,M_u_s_i_c_D_e_l_t_a___S_w_i_n_g_J_a_z_z
19,0.715584704313,0.562552432886,0.459755174335,0.145466303132,0.291981263982,0.078125,0.515572567114,0.775100044464,0.609340044743,0.517792431533,0.0986786912752,0.291981263982,0.078125,0.468784955257,P_h_o_e_n_i_x___B_r_o_k_e_n_P_l_e_d_g_e_C_h_i_c_a_g_o_R_e_e_l
20,0.575104431866,0.815270331827,0.508801854403,0.0632818248712,0.121447843302,0.53905182382,0.723781491993,0.600538843711,0.8513262553,0.543534675615,0.0272259013981,0.121447843302,0.53905182382,0.68772556852,P_h_o_e_n_i_x___C_o_l_l_i_e_r_s_D_a_u_g_h_t_e_r
21,0.490233000869,0.73251499598,0.415799357636,0.196153608311,0.0713313957084,0.565549440356,0.833034444376,0.529839010057,0.791695009585,0.465012803516,0.136973594707,0.0713313957084,0.565549440356,0.773854430771,P_h_o_e_n_i_x___E_l_z_i_c_s_F_a_r_e_w_e_l_l
22,0.72718191572,0.711004196209,0.561282768862,0.0927506873101,0.196245116481,0.173997974244,0.462993778035,0.75439342928,0.737610331356,0.594778677168,0.0661445521632,0.196245116481,0.173997974244,0.436387642888,P_h_o_e_n_i_x___L_a_r_k_O_n_T_h_e_S_t_r_a_n_d_D_r_u_m_m_o_n_d_C_a_s_t_l_e
