0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635
0.046439909297052155
0.052244897959183675
0.058049886621315196
0.063854875283446716
0.069659863945578229	136.11799999999999
0.075464852607709756	141.02000000000001
0.08126984126984127	143.49600000000001
0.087074829931972783	143.87
0.09287981859410431	144.071
0.098684807256235824	144.703
0.10448979591836735	144.75299999999999
0.11029478458049886	145.387
0.11609977324263039	144.86199999999999
0.1219047619047619	145.58500000000001
0.12770975056689343	145.809
0.13351473922902493	145.709
0.13931972789115646	146.09800000000001
0.14512471655328799	145.96700000000001
0.15092970521541951	146.09899999999999
0.15673469387755101	146.19499999999999
0.16253968253968254	146.28299999999999
0.16834467120181407	146.30099999999999
0.17414965986394557	146.31
0.17995464852607709	146.33799999999999
0.18575963718820862	146.36500000000001
0.19156462585034015	146.37100000000001
0.19736961451247165	146.46299999999999
0.20317460317460317	146.44
0.2089795918367347	146.524
0.2147845804988662	146.50700000000001
0.22058956916099773	146.48699999999999
0.22639455782312926	146.51599999999999
0.23219954648526078	146.494
0.23800453514739228	146.50800000000001
0.24380952380952381	146.50999999999999
0.24961451247165534	146.51599999999999
0.25541950113378686	146.53899999999999
0.26122448979591839	146.536
0.26702947845804986	146.53
0.27283446712018139	146.565
0.27863945578231292	146.56999999999999
0.28444444444444444	146.54900000000001
0.29024943310657597	146.55699999999999
0.2960544217687075	146.58500000000001
0.30185941043083903	146.566
0.3076643990929705	146.58199999999999
0.31346938775510202	146.64699999999999
0.31927437641723355	146.66
0.32507936507936508	146.64599999999999
0.33088435374149661	146.70099999999999
0.33668934240362813	146.71000000000001
0.34249433106575966	146.69900000000001
0.34829931972789113	146.673
0.35410430839002266	146.71600000000001
0.35990929705215419	146.726
0.36571428571428571	146.72300000000001
0.37151927437641724	146.71299999999999
0.37732426303854877	146.761
0.3831292517006803	146.71600000000001
0.38893424036281177	146.733
0.39473922902494329	146.72
0.40054421768707482	146.691
0.40634920634920635	146.655
0.41215419501133788	146.69
0.4179591836734694	146.68000000000001
0.42376417233560093	146.66399999999999
0.4295691609977324	146.65700000000001
0.43537414965986393	146.66300000000001
0.44117913832199546	146.66999999999999
