0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635
0.046439909297052155
0.052244897959183675
0.058049886621315196
0.063854875283446716
0.069659863945578229
0.075464852607709756
0.08126984126984127
0.087074829931972783
0.09287981859410431
0.098684807256235824
0.10448979591836735
0.11029478458049886
0.11609977324263039
0.1219047619047619
0.12770975056689343
0.13351473922902493
0.13931972789115646
0.14512471655328799
0.15092970521541951
0.15673469387755101
0.16253968253968254
0.16834467120181407
0.17414965986394557
0.17995464852607709
0.18575963718820862
0.19156462585034015
0.19736961451247165
0.20317460317460317
0.2089795918367347
0.2147845804988662
0.22058956916099773
0.22639455782312926
0.23219954648526078
0.23800453514739228
0.24380952380952381	292.35700000000003
0.24961451247165534	292.32499999999999
0.25541950113378686	292.44799999999998
0.26122448979591839	292.536
0.26702947845804986	292.69099999999997
0.27283446712018139	292.64100000000002
0.27863945578231292	292.60899999999998
0.28444444444444444	292.06
0.29024943310657597	291.84500000000003
0.2960544217687075	291.97300000000001
0.30185941043083903	291.99900000000002
0.3076643990929705	291.63299999999998
0.31346938775510202	291.91899999999998
0.31927437641723355	291.863
0.32507936507936508	291.55099999999999
0.33088435374149661	291.40899999999999
0.33668934240362813	291.45999999999998
0.34249433106575966	291.68299999999999
0.34829931972789113	292.15800000000002
0.35410430839002266	291.79500000000002
0.35990929705215419	292.101
0.36571428571428571	292.65100000000001
0.37151927437641724	292.67000000000002
0.37732426303854877	292.48599999999999
0.3831292517006803	391.47199999999998
0.38893424036281177	392.10199999999998
0.39473922902494329	392.79399999999998
0.40054421768707482	393.24700000000001
0.40634920634920635	393.18099999999998
0.41215419501133788	391.48000000000002
0.4179591836734694	390.04599999999999
0.42376417233560093	391.185
0.4295691609977324	391.39400000000001
0.43537414965986393	391.57999999999998
0.44117913832199546	391.87900000000002
0.44698412698412698	392.07400000000001
0.45278911564625851	392.185
0.45859410430839004	392.20999999999998
0.46439909297052157	391.81200000000001
0.47020408163265304	393.59699999999998
0.47600907029478456	393.57600000000002
0.48181405895691609	392.38499999999999
0.48761904761904762	391.601
0.49342403628117915	391.74299999999999
0.49922902494331067	391.43900000000002
0.5050340136054422	390.57499999999999
0.51083900226757373	390.24700000000001
0.51664399092970525	390.24599999999998
0.52244897959183678	389.80399999999997
0.52825396825396831	392.04500000000002
0.53405895691609973	494.839
0.53986394557823125	494.46899999999999
0.54566893424036278	494.28300000000002
0.55147392290249431	494.24000000000001
0.55727891156462583	493.77999999999997
0.56308390022675736	494.07799999999997
0.56888888888888889	493.74599999999998
0.57469387755102042	494.28100000000001
0.58049886621315194	494.34500000000003
0.58630385487528347	494.39699999999999
0.592108843537415	494.327
0.59791383219954652	494.30799999999999
0.60371882086167805	494.416
0.60952380952380958	494.69499999999999
0.61532879818594099	494.83499999999998
0.62113378684807252	494.75400000000002
0.62693877551020405	495.03899999999999
0.63274376417233558	495.06700000000001
0.6385487528344671	494.85000000000002
0.64435374149659863	494.62599999999998
0.65015873015873016	495.11700000000002
0.65596371882086169	494.71300000000002
0.66176870748299321	494.50599999999997
