0.0,-180.75420469978513
0.011609977324263039,-180.75420469978513
0.023219954648526078,-178.67806558347496
0.034829931972789115,-178.67806558347496
0.046439909297052155,-176.62577295879925
0.058049886621315196,-357.35613116694992
0.069659863945578229,-357.35613116694992
0.08126984126984127,-357.35613116694992
0.09287981859410431,-193.72755983908263
0.10448979591836735,-195.97856565546999
0.11609977324263039,200.55934748278378
0.12770975056689343,202.88973484785251
0.13931972789115646,205.24720000978999
0.15092970521541951,207.63205759744051
0.16253968253968254,219.97850223037173
0.17414965986394557,225.12025598311675
0.18575963718820862,230.3821925327525
0.19736961451247165,233.05910466551279
0.2089795918367347,235.76712101899324
0.22058956916099773,-238.50660300682955
0.23219954648526078,-238.50660300682955
0.24380952380952381,-238.50660300682955
0.25541950113378686,-235.76712101899324
0.26702947845804986,233.05910466551279
0.27863945578231292,230.3821925327525
0.29024943310657597,227.73602735826606
0.30185941043083903,227.73602735826606
0.31346938775510202,-225.12025598311675
0.32507936507936508,-222.53452930474387
0.33668934240362813,-219.97850223037173
0.34829931972789113,-219.97850223037173
0.35990929705215419,-219.97850223037173
0.37151927437641724,-217.4518336309533
0.3831292517006803,-217.4518336309533
0.39473922902494329,-217.4518336309533
0.40634920634920635,-217.4518336309533
0.4179591836734694,-329.59534665249885
0.4295691609977324,-314.71134943908174
0.44117913832199546,-314.71134943908174
0.45278911564625851,-311.09658128471187
0.46439909297052157,-222.53452930474387
0.47600907029478456,-607.98225109634177
0.48761904761904762,-600.99897933444879
0.49922902494331067,-600.99897933444879
0.51083900226757373,-600.99897933444879
0.52244897959183678,-594.09591728988323
0.53405895691609973,-594.09591728988323
0.54566893424036278,-193.72755983908263
0.55727891156462583,-193.72755983908263
0.56888888888888889,-193.72755983908263
0.58049886621315194,193.72755983908263
0.592108843537415,-193.72755983908263
0.60371882086167805,-193.72755983908263
0.61532879818594099,-193.72755983908263
0.62693877551020405,-193.72755983908263
0.6385487528344671,-193.72755983908263
0.65015873015873016,-150.2497448336122
0.66176870748299321,-150.2497448336122
0.67337868480725627,-150.2497448336122
0.68498866213151932,-150.2497448336122
0.69659863945578226,-150.2497448336122
0.70820861678004532,-150.2497448336122
0.71981859410430837,-150.2497448336122
0.73142857142857143,-150.2497448336122
0.74303854875283448,-150.2497448336122
0.75464852607709754,-150.2497448336122
0.76625850340136059,-148.52397932247075
0.77786848072562353,-148.52397932247075
0.78947845804988659,-148.52397932247075
0.80108843537414964,-148.52397932247075
0.8126984126984127,-148.52397932247075
0.82430839002267575,-148.52397932247075
0.83591836734693881,-283.63374927085107
0.84752834467120186,-280.3759377994943
0.8591383219954648,-405.77946969570502
0.87074829931972786,-329.59534665249885
0.88235827664399091,-329.59534665249885
0.89396825396825397,-329.59534665249885
0.90557823129251702,-168.64963634389696
0.91718820861678008,-297.0479586449415
0.92879818594104313,-166.7125300533595
0.94040816326530607,-166.7125300533595
0.95201814058956913,168.64963634389696
0.96362811791383218,168.64963634389696
0.97523809523809524,168.64963634389696
0.98684807256235829,168.64963634389696
0.99845804988662135,170.60925072533581
1.0100680272108844,172.59163472909458
1.0216780045351475,172.59163472909458
1.0332879818594105,174.59705292544049
1.0448979591836736,174.59705292544049
1.0565079365079366,174.59705292544049
1.0681179138321995,174.59705292544049
1.0797278911564625,174.59705292544049
1.0913378684807256,172.59163472909458
1.1029478458049886,172.59163472909458
1.1145578231292517,170.60925072533581
1.1261678004535147,-168.64963634389696
1.1377777777777778,-329.59534665249885
1.1493877551020408,-329.59534665249885
1.1609977324263039,-264.63964558298295
1.1726077097505669,-264.63964558298295
1.18421768707483,-396.5114537991202
1.195827664399093,-391.95713131093999
1.2074376417233561,-396.5114537991202
1.2190476190476192,-401.11869496556756
1.230657596371882,-205.24720000978999
1.242267573696145,-207.63205759744051
1.2538775510204081,-214.95418629564278
1.2654875283446712,-217.4518336309533
1.2770975056689342,219.97850223037173
1.2887074829931973,219.97850223037173
1.3003174603174603,222.53452930474387
1.3119274376417234,222.53452930474387
1.3235374149659864,219.97850223037173
1.3351473922902495,219.97850223037173
1.3467573696145125,219.97850223037173
1.3583673469387756,219.97850223037173
1.3699773242630386,219.97850223037173
1.3815873015873017,217.4518336309533
1.3931972789115645,219.97850223037173
1.4048072562358276,219.97850223037173
1.4164172335600906,219.97850223037173
1.4280272108843537,219.97850223037173
1.4396371882086167,219.97850223037173
1.4512471655328798,219.97850223037173
1.4628571428571429,219.97850223037173
1.4744671201814059,219.97850223037173
1.486077097505669,219.97850223037173
1.497687074829932,219.97850223037173
1.5092970521541951,219.97850223037173
1.5209070294784581,219.97850223037173
1.5325170068027212,219.97850223037173
1.5441269841269842,222.53452930474387
1.5557369614512471,222.53452930474387
1.5673469387755101,222.53452930474387
1.5789569160997732,222.53452930474387
1.5905668934240362,222.53452930474387
1.6021768707482993,219.97850223037173
1.6137868480725623,219.97850223037173
1.6253968253968254,219.97850223037173
1.6370068027210884,219.97850223037173
1.6486167800453515,219.97850223037173
1.6602267573696146,222.53452930474387
1.6718367346938776,222.53452930474387
1.6834467120181407,222.53452930474387
1.6950566893424037,222.53452930474387
1.7066666666666668,222.53452930474387
1.7182766439909296,225.12025598311675
1.7298866213151927,222.53452930474387
1.7414965986394557,-222.53452930474387
1.7531065759637188,-219.97850223037173
1.7647165532879818,-219.97850223037173
1.7763265306122449,217.4518336309533
1.7879365079365079,212.48522688679125
1.799546485260771,212.48522688679125
1.811156462585034,210.04462589545926
1.8227664399092971,214.95418629564278
1.8343764172335602,217.4518336309533
1.8459863945578232,219.97850223037173
1.8575963718820863,219.97850223037173
1.8692063492063493,217.4518336309533
1.8808163265306121,-217.4518336309533
1.8924263038548752,-225.12025598311675
1.9040362811791383,-225.12025598311675
1.9156462585034013,-225.12025598311675
1.9272562358276644,-222.53452930474387
1.9388662131519274,-225.12025598311675
1.9504761904761905,-225.12025598311675
1.9620861678004535,-225.12025598311675
1.9736961451247166,-225.12025598311675
1.9853061224489796,-222.53452930474387
1.9969160997732427,-217.4518336309533
2.0085260770975055,-217.4518336309533
2.0201360544217688,-217.4518336309533
2.0317460317460316,-333.425060106719
2.0433560090702949,-333.425060106719
2.0549659863945577,-333.425060106719
2.066575963718821,-329.59534665249885
2.0781859410430839,-264.63964558298295
