0.0,-329.59534665249885
0.011609977324263039,-329.59534665249885
0.023219954648526078,-329.59534665249885
0.034829931972789115,-329.59534665249885
0.046439909297052155,-329.59534665249885
0.058049886621315196,-329.59534665249885
0.069659863945578229,-329.59534665249885
0.08126984126984127,-329.59534665249885
0.09287981859410431,-329.59534665249885
0.10448979591836735,-329.59534665249885
0.11609977324263039,-329.59534665249885
0.12770975056689343,-329.59534665249885
0.13931972789115646,-325.80962120906815
0.15092970521541951,-329.59534665249885
0.16253968253968254,-329.59534665249885
0.17414965986394557,-329.59534665249885
0.18575963718820862,-434.90366726190661
0.19736961451247165,-445.06905860948774
0.2089795918367347,-439.95700446074346
0.22058956916099773,-439.95700446074346
0.23219954648526078,-439.95700446074346
0.24380952380952381,-439.95700446074346
0.25541950113378686,-439.95700446074346
0.26702947845804986,-439.95700446074346
0.27863945578231292,-439.95700446074346
0.29024943310657597,-445.06905860948774
0.30185941043083903,-445.06905860948774
0.31346938775510202,-445.06905860948774
0.32507936507936508,-445.06905860948774
0.33668934240362813,-445.06905860948774
0.34829931972789113,-445.06905860948774
0.35990929705215419,-439.95700446074346
0.37151927437641724,-439.95700446074346
0.3831292517006803,-439.95700446074346
0.39473922902494329,-439.95700446074346
0.40634920634920635,-439.95700446074346
0.4179591836734694,-439.95700446074346
0.4295691609977324,-439.95700446074346
0.44117913832199546,-439.95700446074346
0.45278911564625851,-439.95700446074346
0.46439909297052157,-439.95700446074346
0.47600907029478456,439.95700446074346
0.48761904761904762,439.95700446074346
0.49922902494331067,439.95700446074346
0.51083900226757373,-439.95700446074346
0.52244897959183678,-439.95700446074346
0.53405895691609973,-439.95700446074346
0.54566893424036278,-329.59534665249885
0.55727891156462583,-329.59534665249885
0.56888888888888889,-329.59534665249885
0.58049886621315194,-445.06905860948774
0.592108843537415,-445.06905860948774
0.60371882086167805,-445.06905860948774
0.61532879818594099,-445.06905860948774
0.62693877551020405,-445.06905860948774
0.6385487528344671,-445.06905860948774
0.65015873015873016,-445.06905860948774
0.66176870748299321,-439.95700446074346
0.67337868480725627,-439.95700446074346
0.68498866213151932,-439.95700446074346
0.69659863945578226,-439.95700446074346
0.70820861678004532,-445.06905860948774
0.71981859410430837,-439.95700446074346
0.73142857142857143,-439.95700446074346
0.74303854875283448,-439.95700446074346
0.75464852607709754,-439.95700446074346
0.76625850340136059,-439.95700446074346
0.77786848072562353,439.95700446074346
0.78947845804988659,439.95700446074346
0.80108843537414964,439.95700446074346
0.8126984126984127,439.95700446074346
0.82430839002267575,439.95700446074346
0.83591836734693881,439.95700446074346
0.84752834467120186,329.59534665249885
0.8591383219954648,329.59534665249885
0.87074829931972786,-329.59534665249885
0.88235827664399091,-329.59534665249885
0.89396825396825397,-439.95700446074346
0.90557823129251702,-439.95700446074346
0.91718820861678008,-439.95700446074346
0.92879818594104313,-439.95700446074346
0.94040816326530607,-439.95700446074346
0.95201814058956913,-439.95700446074346
0.96362811791383218,-439.95700446074346
0.97523809523809524,-439.95700446074346
0.98684807256235829,-439.95700446074346
0.99845804988662135,-439.95700446074346
1.0100680272108844,-439.95700446074346
1.0216780045351475,-439.95700446074346
1.0332879818594105,-439.95700446074346
1.0448979591836736,-439.95700446074346
1.0565079365079366,-439.95700446074346
1.0681179138321995,-439.95700446074346
1.0797278911564625,-439.95700446074346
1.0913378684807256,-439.95700446074346
1.1029478458049886,-439.95700446074346
1.1145578231292517,-439.95700446074346
1.1261678004535147,-439.95700446074346
1.1377777777777778,-439.95700446074346
1.1493877551020408,-439.95700446074346
1.1609977324263039,439.95700446074346
1.1726077097505669,439.95700446074346
1.18421768707483,439.95700446074346
1.195827664399093,-445.06905860948774
1.2074376417233561,-445.06905860948774
1.2190476190476192,-445.06905860948774
1.230657596371882,439.95700446074346
1.242267573696145,439.95700446074346
1.2538775510204081,439.95700446074346
1.2654875283446712,-439.95700446074346
1.2770975056689342,-439.95700446074346
1.2887074829931973,-439.95700446074346
1.3003174603174603,-445.06905860948774
1.3119274376417234,-445.06905860948774
1.3235374149659864,-445.06905860948774
1.3351473922902495,-445.06905860948774
1.3467573696145125,-445.06905860948774
1.3583673469387756,439.95700446074346
1.3699773242630386,439.95700446074346
1.3815873015873017,439.95700446074346
1.3931972789115645,439.95700446074346
1.4048072562358276,439.95700446074346
1.4164172335600906,439.95700446074346
1.4280272108843537,439.95700446074346
1.4396371882086167,439.95700446074346
1.4512471655328798,439.95700446074346
1.4628571428571429,439.95700446074346
1.4744671201814059,439.95700446074346
1.486077097505669,-439.95700446074346
1.497687074829932,-434.90366726190661
1.5092970521541951,-337.29927268779392
1.5209070294784581,-333.425060106719
1.5325170068027212,-333.425060106719
1.5441269841269842,-445.06905860948774
1.5557369614512471,-999.14625433186018
1.5673469387755101,-999.14625433186018
1.5789569160997732,-999.14625433186018
1.5905668934240362,-999.14625433186018
1.6021768707482993,-987.6700807901243
1.6137868480725623,-987.6700807901243
1.6253968253968254,-439.95700446074346
1.6370068027210884,-439.95700446074346
1.6486167800453515,-439.95700446074346
1.6602267573696146,-439.95700446074346
1.6718367346938776,-439.95700446074346
1.6834467120181407,-439.95700446074346
1.6950566893424037,-439.95700446074346
1.7066666666666668,-439.95700446074346
1.7182766439909296,-439.95700446074346
1.7298866213151927,-439.95700446074346
