0.0,-51.908014399360127
0.011609977324263039,-51.908014399360127
0.023219954648526078,-99.127863449780051
0.034829931972789115,-318.36811917622657
0.046439909297052155,-51.311800002447505
0.058049886621315196,-51.311800002447505
0.069659863945578229,-51.311800002447505
0.08126984126984127,-51.311800002447505
0.09287981859410431,-51.311800002447505
0.10448979591836735,-51.311800002447505
0.11609977324263039,-51.311800002447505
0.12770975056689343,-51.311800002447505
0.13931972789115646,-51.311800002447505
0.15092970521541951,-51.311800002447505
0.16253968253968254,-51.311800002447505
0.17414965986394557,-51.311800002447505
0.18575963718820862,-53.121306721697806
0.19736961451247165,-159.18405958811329
0.2089795918367347,-159.18405958811329
0.22058956916099773,-159.18405958811329
0.23219954648526078,-159.18405958811329
0.24380952380952381,-159.18405958811329
0.25541950113378686,-102.623600004895
0.26702947845804986,-103.81602879872027
0.27863945578231292,-103.81602879872027
0.29024943310657597,-225.12025598311675
0.30185941043083903,-227.73602735826606
0.31346938775510202,-227.73602735826606
0.32507936507936508,-227.73602735826606
0.33668934240362813,-193.72755983908263
0.34829931972789113,-193.72755983908263
0.35990929705215419,-191.50240902968778
0.37151927437641724,-353.25154591759849
0.3831292517006803,-297.0479586449415
0.39473922902494329,-300.4994896672244
0.40634920634920635,-297.0479586449415
0.4179591836734694,-297.0479586449415
0.4295691609977324,-297.0479586449415
0.44117913832199546,-297.0479586449415
0.45278911564625851,-297.0479586449415
0.46439909297052157,-297.0479586449415
0.47600907029478456,-297.0479586449415
0.48761904761904762,-99.127863449780051
0.49922902494331067,-99.127863449780051
0.51083900226757373,-99.127863449780051
0.52244897959183678,-99.127863449780051
0.53405895691609973,-99.127863449780051
0.54566893424036278,-99.127863449780051
0.55727891156462583,-99.127863449780051
0.56888888888888889,-99.127863449780051
0.58049886621315194,-99.127863449780051
0.592108843537415,-99.127863449780051
0.60371882086167805,-99.127863449780051
0.61532879818594099,-99.127863449780051
0.62693877551020405,-99.127863449780051
0.6385487528344671,-99.127863449780051
0.65015873015873016,-100.27967374139189
0.66176870748299321,-100.27967374139189
0.67337868480725627,-100.27967374139189
0.68498866213151932,-100.27967374139189
0.69659863945578226,-101.44486742392625
0.70820861678004532,-180.75420469978513
0.71981859410430837,-180.75420469978513
0.73142857142857143,-178.67806558347496
0.74303854875283448,-180.75420469978513
0.75464852607709754,-180.75420469978513
0.76625850340136059,-180.75420469978513
0.77786848072562353,-182.85446739061575
0.78947845804988659,-193.72755983908263
0.80108843537414964,195.97856565546999
0.8126984126984127,198.2557268995601
0.82430839002267575,198.2557268995601
0.83591836734693881,198.2557268995601
0.84752834467120186,198.2557268995601
0.8591383219954648,198.2557268995601
0.87074829931972786,198.2557268995601
0.88235827664399091,198.2557268995601
0.89396825396825397,198.2557268995601
0.90557823129251702,198.2557268995601
0.91718820861678008,198.2557268995601
0.92879818594104313,195.97856565546999
0.94040816326530607,198.2557268995601
0.95201814058956913,198.2557268995601
