0.0,-32.700000000000003
0.011609977324263039,-32.700000000000003
0.023219954648526078,-32.700000000000003
0.034829931972789115,-32.700000000000003
0.046439909297052155,-32.700000000000003
0.058049886621315196,-32.700000000000003
0.069659863945578229,-32.700000000000003
0.08126984126984127,-32.700000000000003
0.09287981859410431,-58.264776166378191
0.10448979591836735,-61.020357646507208
0.11609977324263039,-61.020357646507208
0.12770975056689343,-61.020357646507208
0.13931972789115646,-61.020357646507208
0.15092970521541951,-61.729380049382755
0.16253968253968254,-61.729380049382755
0.17414965986394557,-62.446640895741254
0.18575963718820862,-69.288886371097917
0.19736961451247165,-69.288886371097917
0.2089795918367347,-69.288886371097917
0.22058956916099773,-69.288886371097917
0.23219954648526078,-92.489566979200433
0.24380952380952381,-93.564243981265903
0.25541950113378686,-93.564243981265903
0.26702947845804986,-93.564243981265903
0.27863945578231292,-151.99556277408544
0.29024943310657597,-151.99556277408544
0.30185941043083903,-151.99556277408544
0.31346938775510202,-151.99556277408544
0.32507936507936508,-151.99556277408544
0.33668934240362813,-155.54829064235594
0.34829931972789113,-166.7125300533595
0.35990929705215419,-195.97856565546999
0.37151927437641724,-210.04462589545926
0.3831292517006803,-212.48522688679125
0.39473922902494329,-222.53452930474387
0.40634920634920635,-222.53452930474387
0.4179591836734694,-222.53452930474387
0.4295691609977324,-219.97850223037173
0.44117913832199546,-219.97850223037173
0.45278911564625851,-238.50660300682955
0.46439909297052157,-238.50660300682955
0.47600907029478456,-244.08143058602883
0.48761904761904762,-241.27791624208172
0.49922902494331067,-238.50660300682955
0.51083900226757373,-238.50660300682955
0.52244897959183678,-235.76712101899324
0.53405895691609973,-233.05910466551279
0.54566893424036278,-233.05910466551279
0.55727891156462583,-227.73602735826606
0.56888888888888889,-222.53452930474387
0.58049886621315194,-219.97850223037173
0.592108843537415,-244.08143058602883
0.60371882086167805,-244.08143058602883
0.61532879818594099,-241.27791624208172
0.62693877551020405,-439.95700446074346
0.6385487528344671,-439.95700446074346
0.65015873015873016,-439.95700446074346
0.66176870748299321,-439.95700446074346
0.67337868480725627,-189.30281625720144
0.68498866213151932,-210.04462589545926
0.69659863945578226,-210.04462589545926
0.70820861678004532,-227.73602735826606
0.71981859410430837,-230.3821925327525
0.73142857142857143,-230.3821925327525
0.74303854875283448,-230.3821925327525
0.75464852607709754,-189.30281625720144
0.76625850340136059,-193.72755983908263
0.77786848072562353,-193.72755983908263
0.78947845804988659,-193.72755983908263
0.80108843537414964,-189.30281625720144
0.8126984126984127,-189.30281625720144
0.82430839002267575,-225.12025598311675
0.83591836734693881,-225.12025598311675
0.84752834467120186,-222.53452930474387
0.8591383219954648,-189.30281625720144
0.87074829931972786,-189.30281625720144
0.88235827664399091,-99.127863449780051
0.89396825396825397,-99.127863449780051
0.90557823129251702,-97.989282827734982
0.91718820861678008,-97.989282827734982
0.92879818594104313,-96.863779919541301
0.94040816326530607,-92.489566979200433
0.95201814058956913,-92.489566979200433
0.96362811791383218,-93.564243981265903
0.97523809523809524,-94.651408128600735
0.98684807256235829,-94.651408128600735
0.99845804988662135,-95.751204514843906
1.0100680272108844,-78.677837359770436
1.0216780045351475,-99.127863449780051
1.0332879818594105,-82.398836663124712
1.0448979591836736,-100.27967374139189
1.0565079365079366,-100.27967374139189
1.0681179138321995,-100.27967374139189
1.0797278911564625,-100.27967374139189
1.0913378684807256,-99.127863449780051
1.1029478458049886,-99.127863449780051
1.1145578231292517,-99.127863449780051
1.1261678004535147,-99.127863449780051
1.1377777777777778,-99.127863449780051
1.1493877551020408,-99.127863449780051
1.1609977324263039,-99.127863449780051
1.1726077097505669,-97.989282827734982
1.18421768707483,-99.127863449780051
1.195827664399093,-119.25330150341478
1.2074376417233561,-119.25330150341478
1.2190476190476192,-97.989282827734982
1.230657596371882,-97.989282827734982
1.242267573696145,-97.989282827734982
1.2538775510204081,-97.989282827734982
1.2654875283446712,-97.989282827734982
1.2770975056689342,-97.989282827734982
1.2887074829931973,-97.989282827734982
1.3003174603174603,-97.989282827734982
1.3119274376417234,-97.989282827734982
1.3235374149659864,-97.989282827734982
1.3351473922902495,-97.989282827734982
1.3467573696145125,-97.989282827734982
1.3583673469387756,-97.989282827734982
1.3699773242630386,-97.989282827734982
1.3815873015873017,-97.989282827734982
1.3931972789115645,-97.989282827734982
1.4048072562358276,-97.989282827734982
1.4164172335600906,-97.989282827734982
1.4280272108843537,-97.989282827734982
1.4396371882086167,-97.989282827734982
1.4512471655328798,-97.989282827734982
1.4628571428571429,-96.863779919541301
1.4744671201814059,-96.863779919541301
1.486077097505669,-96.863779919541301
1.497687074829932,-96.863779919541301
1.5092970521541951,-96.863779919541301
1.5209070294784581,-96.863779919541301
1.5325170068027212,-96.863779919541301
1.5441269841269842,-96.863779919541301
1.5557369614512471,-96.863779919541301
1.5673469387755101,-96.863779919541301
1.5789569160997732,-96.863779919541301
1.5905668934240362,-96.863779919541301
1.6021768707482993,-96.863779919541301
1.6137868480725623,-96.863779919541301
1.6253968253968254,-96.863779919541301
1.6370068027210884,-96.863779919541301
1.6486167800453515,-96.863779919541301
