,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.200643568061,0.256004383905,2.31479403751,0.0287973500027,0.265852627471,0.873590853235,0.0976117967623,2.44120318427,2.31479403751,0.0287973500027,0.217969562955,0.716247261848,0.25495538815,2.59854677566
Auctioneer_OurFutureFaces,0.170886837077,0.201140444664,2.65066469719,0.0279594851234,0.213682432432,0.774108461701,0.197932053176,2.87655623549,2.65066469719,0.0279594851234,0.186233108108,0.674667651403,0.297372863473,2.97599704579
CelestialShore_DieForUs,0.0757630040977,0.098980910661,5.17810746974,0.0859167404783,0.104849946085,0.638765869501,0.275317390021,5.53934160024,5.17810746974,0.0859167404783,0.0819874722852,0.499483318571,0.414599940951,5.67862415117
ChrisJacoby_BoothShotLincoln,0.184061331439,0.237414908816,0.63682507809,0.172969656403,0.322930955647,0.472724230254,0.354306113342,1.16410084784,0.63682507809,0.172969656403,0.261640755982,0.383004239179,0.444026104418,1.25382083891
ChrisJacoby_PigsFoot,0.185429387083,0.23642856386,0.672354948805,0.119563314956,0.314364212751,0.488142119541,0.392294565503,1.18421282926,0.672354948805,0.119563314956,0.257160972173,0.399317406143,0.481119278901,1.27303754266
Creepoid_OldTree,0.207623182192,0.240785271119,2.28890756826,0.0801033591731,0.254535752401,0.816755393668,0.103141247159,2.47215217459,2.28890756826,0.0801033591731,0.225506937033,0.723607608729,0.196289032097,2.56529995953
Debussy_LenfantProdigue,0.275531662582,0.308935438335,1.3805225849,0.0558028354764,0.337546758381,0.784701615562,0.159495548961,1.59582096934,1.3805225849,0.0558028354764,0.308933288422,0.718183316848,0.226013847676,1.66233926805
MatthewEntwistle_DontYouEver,0.245527728086,0.280595642332,1.57649109218,0.0709721146398,0.306565676083,0.768106119287,0.160921766073,1.80838497289,1.57649109218,0.0709721146398,0.275804768714,0.691034082107,0.237993803253,1.88545701007
MatthewEntwistle_FairerHopes,0.148583508743,0.24721958363,0.893886204067,0.0205160937358,0.304024044487,0.569549557764,0.4099343485,1.3243366463,0.893886204067,0.0205160937358,0.198415692192,0.371706027172,0.607777879092,1.52218017689
MatthewEntwistle_ImpressionsOfSaturn,0.261824536335,0.306058819415,1.18704112045,0.0201119484359,0.342480458922,0.742130897284,0.23775715428,1.44491022317,1.18704112045,0.0201119484359,0.30325293256,0.657127626063,0.322760425501,1.52991349439
MatthewEntwistle_Lontano,0.101302460203,0.132716299965,1.81074385159,0.0170100912442,0.159105410579,0.444498156988,0.538491751767,2.3662456946,1.81074385159,0.0170100912442,0.124909427147,0.348963683606,0.63402622515,2.46178016799
MatthewEntwistle_TheArch,0.291400855744,0.306516643226,1.6408787827,0.0674474269106,0.325770661706,0.83834843563,0.0942041374594,1.80253034707,1.6408787827,0.0674474269106,0.313330454425,0.80633441614,0.12621815695,1.83454436656
MatthewEntwistle_TheFlaxenField,0.292883868607,0.345035487119,0.790298452559,0.104053755794,0.408653286795,0.689089437673,0.206856806533,1.10120901489,0.790298452559,0.104053755794,0.360878417685,0.608529317998,0.287416926208,1.18176913456
Mozart_DiesBildnis,0.309117450655,0.347711394267,1.05860255447,0.0426818360703,0.385983282162,0.778111695467,0.179206468463,1.280490859,1.05860255447,0.0426818360703,0.353257493744,0.712139100569,0.245179063361,1.3464634539
MusicDelta_FusionJazz,0.226577302678,0.255042101913,1.20805897509,0.103778986545,0.299785721574,0.630833094761,0.265387918695,1.57722588033,1.20805897509,0.103778986545,0.272507737832,0.573432579445,0.322788434011,1.63462639565
MusicDelta_Gospel,0.660477250058,0.661242035772,0.484471340489,0.0134733957525,0.668633082357,0.983557889929,0.00296871431834,0.500913450559,0.484471340489,0.0134733957525,0.668167352325,0.98287280201,0.00365380223795,0.501598538479
MusicDelta_Pachelbel,0.214723451327,0.251307587999,0.471549357637,0.0599758427583,0.343114070571,0.4843307346,0.455693422642,0.987218623037,0.471549357637,0.0599758427583,0.301994523617,0.426287471176,0.513736686066,1.04526188646
MusicDelta_SwingJazz,0.323894705608,0.422222222222,0.723215806507,0.0633622892182,0.475731144177,0.789644012945,0.146993697837,0.933571793562,0.723215806507,0.0633622892182,0.392047203694,0.650740929995,0.285896780787,1.07247487651
Phoenix_BrokenPledgeChicagoReel,0.424782209995,0.471539517924,0.327019048288,0.142827019048,0.591037245882,0.699901595558,0.157271385394,0.627117452731,0.327019048288,0.142827019048,0.54990354652,0.65119139664,0.205981584312,0.675827651648
Phoenix_ColliersDaughter,0.414979331605,0.454693877551,0.664146215002,0.0462754925683,0.505768614464,0.818268233667,0.135456273764,0.845877981334,0.664146215002,0.0462754925683,0.474548659331,0.767758382302,0.18596612513,0.8963878327
Phoenix_ElzicsFarewell,0.203451460233,0.267820588176,0.94069640914,0.104597388466,0.326295774996,0.59911135292,0.296291258614,1.34158505622,0.94069640914,0.104597388466,0.261130454108,0.479461371055,0.415941240479,1.46123503808
Phoenix_LarkOnTheStrandDrummondCastle,0.491082999074,0.54814941375,0.30050414116,0.125225063018,0.655330014043,0.770195654783,0.104579282199,0.530308486376,0.30050414116,0.125225063018,0.609574875527,0.716420597767,0.158354339215,0.584083543392
Phoenix_ScotchMorris,0.468682901283,0.521924350138,0.425822444435,0.0692407882022,0.595732160555,0.808159321037,0.122599890761,0.617663123398,0.425822444435,0.0692407882022,0.554354558969,0.752027225747,0.178731986051,0.673795218688
Phoenix_SeanCaughlinsTheScartaglen,0.340312031861,0.426493748906,0.545984325809,0.0888204166388,0.504160154454,0.734643981512,0.176535601849,0.811340344296,0.545984325809,0.0888204166388,0.428151144617,0.623886395606,0.287293187755,0.922097930203
PortStWillow_StayEven,0.116745960135,0.118546589847,5.42495943753,0.0619253650622,0.12263870296,0.780354245538,0.1577203894,5.644605192,5.42495943753,0.0619253650622,0.120970655107,0.769740400216,0.168334234721,5.65521903732
Schubert_Erstarrung,0.208414783419,0.235293019086,1.64001312623,0.0223692846204,0.26324147009,0.689072413039,0.288558302341,1.95094071319,1.64001312623,0.0223692846204,0.238356908548,0.623933493765,0.353697221615,2.01607963247
StrandOfOaks_Spacestation,0.179751574472,0.190726271295,3.57232610322,0.0100224382947,0.195285091314,0.890949887809,0.0990276738968,3.68137621541,3.57232610322,0.0100224382947,0.185760188859,0.847494390426,0.142483171279,3.72483171279
