,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.165512367491,0.176039933444,3.88143194335,0.0424075531078,0.180622398543,0.874036191975,0.0835562549174,4.00739575138,3.88143194335,0.0424075531078,0.171354708637,0.829189614477,0.128402832415,4.05224232887
Auctioneer_OurFutureFaces,0.125741513787,0.148145035923,4.18047937486,0.0206627094447,0.154036579683,0.794800510932,0.184536779623,4.38567886393,4.18047937486,0.0206627094447,0.133344012116,0.688030655947,0.291306634608,4.49244871891
CelestialShore_DieForUs,0.0605997161933,0.068228678538,8.56204463976,0.0168844686018,0.0705622932745,0.67352839135,0.309587140049,8.88851624841,8.56204463976,0.0168844686018,0.0631232053503,0.602521105586,0.380594425812,8.95952353417
ChrisJacoby_BoothShotLincoln,0.184061331439,0.237414908816,0.63682507809,0.172969656403,0.322930955647,0.472724230254,0.354306113342,1.16410084784,0.63682507809,0.172969656403,0.261640755982,0.383004239179,0.444026104418,1.25382083891
ChrisJacoby_PigsFoot,0.185429387083,0.23642856386,0.672354948805,0.119563314956,0.314364212751,0.488142119541,0.392294565503,1.18421282926,0.672354948805,0.119563314956,0.257160972173,0.399317406143,0.481119278901,1.27303754266
Creepoid_OldTree,0.089139593671,0.0966242776746,6.96561345298,0.193198099691,0.0994469777821,0.772943216952,0.0338586833572,7.19267023603,6.96561345298,0.193198099691,0.0923741146793,0.71796998718,0.0888319131287,7.2476434658
Debussy_LenfantProdigue,0.28234531908,0.305822200231,1.49743026576,0.0196354052273,0.328718066907,0.814495936745,0.165868658028,1.68293432901,1.49743026576,0.0196354052273,0.309039658198,0.765736876785,0.214627717988,1.73169338897
MatthewEntwistle_DontYouEver,0.243764295828,0.267650976909,2.09570405728,0.00775656324582,0.279514626889,0.863126491647,0.129116945107,2.23257756563,2.09570405728,0.00775656324582,0.259458206129,0.801193317422,0.191050119332,2.29451073986
MatthewEntwistle_FairerHopes,0.13851910038,0.21672760209,1.94319522397,0.00532656490187,0.238753483165,0.701426375433,0.293247059665,2.24176884853,1.94319522397,0.00532656490187,0.163079057203,0.479104851106,0.515568583992,2.46409037286
MatthewEntwistle_ImpressionsOfSaturn,0.0726282480375,0.0888284893597,4.48316189077,0.00759245652706,0.0964809285786,0.528288023512,0.464119519961,4.95487386725,4.48316189077,0.00759245652706,0.080076486967,0.438464364438,0.553943179035,5.04469752633
MatthewEntwistle_Lontano,0.101302460203,0.132716299965,1.81074385159,0.0170100912442,0.159105410579,0.444498156988,0.538491751767,2.3662456946,1.81074385159,0.0170100912442,0.124909427147,0.348963683606,0.63402622515,2.46178016799
MatthewEntwistle_TheArch,0.293549845041,0.301998375305,2.02523833417,0.00426492724536,0.308729736912,0.932664325138,0.0630707476167,2.09257400903,2.02523833417,0.00426492724536,0.302052883338,0.912493728048,0.0832413447065,2.11274460612
MatthewEntwistle_TheFlaxenField,0.0979833161868,0.14484006462,2.50090808193,0.0320351125013,0.162987201862,0.5653818989,0.402582988599,2.93552618303,2.50090808193,0.0320351125013,0.114965095986,0.398799313894,0.569165573605,3.10210876804
Mozart_DiesBildnis,0.296545442925,0.32448093497,1.31121955154,0.0387965800936,0.352796067226,0.801701887401,0.159501532505,1.50951766414,1.31121955154,0.0387965800936,0.32936979786,0.748467494757,0.212735925149,1.56275205678
