,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.0246522649587,0.0388941368721,22.751745848,0.0,0.0390142392071,0.926656294098,0.0733437059015,22.8250895539,22.751745848,0.0,0.0250720948407,0.595506024532,0.404493975468,23.1562398234
Auctioneer_OurFutureFaces,0.0187905808116,0.0233020278601,37.030668401,0.0,0.0233701722144,0.888783269962,0.111216730038,37.1418851311,37.030668401,0.0,0.0189289844072,0.719881929157,0.280118070843,37.3107864719
CelestialShore_DieForUs,0.0187995110963,0.0231530248668,38.2910034772,0.0,0.0232050286495,0.911748861355,0.0882511386454,38.3792546158,38.2910034772,0.0,0.0189222506273,0.743474215192,0.256525784808,38.547529262
ChrisJacoby_BoothShotLincoln,0.0318151275234,0.038926891302,23.6098839804,0.0,0.0389908568786,0.959560464079,0.0404395359215,23.6503235163,23.6098839804,0.0,0.0320870523066,0.789658634538,0.210341365462,23.8202253458
ChrisJacoby_PigsFoot,0.0332909505553,0.0380623267383,23.5847116479,0.0,0.0381581499985,0.938107114728,0.0618928852717,23.6466045331,23.5847116479,0.0,0.0335288746821,0.824297715936,0.175702284064,23.7604139319
Creepoid_OldTree,0.0270196331179,0.0433833514831,20.476615601,0.0,0.0435155293553,0.934566296636,0.0654337033644,20.5420493043,20.476615601,0.0,0.0275337760749,0.591332324803,0.408667675197,20.8852832762
Debussy_LenfantProdigue,0.0175595931532,0.0283597827182,25.8194783863,0.0,0.0286059563128,0.76719682705,0.23280317295,26.0522815592,25.8194783863,0.0,0.0179000091121,0.480068907496,0.519931092504,26.3394094788
MatthewEntwistle_DontYouEver,0.0184768034326,0.0262622198737,31.0955654531,0.0,0.0263874768842,0.846920991479,0.153079008521,31.2486444617,31.0955654531,0.0,0.0187068416782,0.600406661503,0.399593338497,31.4951587916
MatthewEntwistle_FairerHopes,0.0703697791054,0.0881776602361,9.94271437281,0.0,0.0884375590609,0.967746948632,0.0322530513682,9.97496742418,9.94271437281,0.0,0.0717513920616,0.785154989181,0.214845010819,10.1575593836
MatthewEntwistle_ImpressionsOfSaturn,0.058323899449,0.0718694061252,11.3307466346,0.0,0.0724881942197,0.893833556923,0.106166443077,11.4369130777,11.3307466346,0.0,0.0595789779735,0.734653282139,0.265346717861,11.5960933525
