,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
AClassicEducation_NightOwl,0.0222531103934,0.0267678311532,34.0711652508,0.0,0.0268133394879,0.940375060106,0.0596249398942,34.1307901907,34.0711652508,0.0,0.0223893898331,0.785221990704,0.214778009296,34.2859432601
Auctioneer_OurFutureFaces,0.0178429822785,0.0220422137975,39.1011289302,0.0,0.0221046441722,0.886421185904,0.113578814096,39.2147077442,39.1011289302,0.0,0.0179673409572,0.720510656257,0.279489343743,39.3806182739
CelestialShore_DieForUs,0.0123793982788,0.0150421591035,58.2178181281,0.0,0.0150694954274,0.892382639504,0.107617360496,58.3254354886,58.2178181281,0.0,0.0124345150028,0.736344847948,0.263655152052,58.4814732802
ChrisJacoby_BoothShotLincoln,0.0318151275234,0.038926891302,23.6098839804,0.0,0.0389908568786,0.959560464079,0.0404395359215,23.6503235163,23.6098839804,0.0,0.0320870523066,0.789658634538,0.210341365462,23.8202253458
ChrisJacoby_PigsFoot,0.0332909505553,0.0380623267383,23.5847116479,0.0,0.0381581499985,0.938107114728,0.0618928852717,23.6466045331,23.5847116479,0.0,0.0335288746821,0.824297715936,0.175702284064,23.7604139319
Creepoid_OldTree,0.0250213364817,0.0298320517568,30.3801562841,0.0,0.0298910077959,0.937984496124,0.062015503876,30.4421717879,30.3801562841,0.0,0.0251884495646,0.790417483889,0.209582516111,30.5897388002
Debussy_LenfantProdigue,0.0169346173073,0.0276304230927,26.5898862512,0.0,0.0278620520703,0.768710847346,0.231289152654,26.8211754039,26.5898862512,0.0,0.0172561883721,0.476096274316,0.523903725684,27.1137899769
MatthewEntwistle_DontYouEver,0.0184768034326,0.0262622198737,31.0955654531,0.0,0.0263874768842,0.846920991479,0.153079008521,31.2486444617,31.0955654531,0.0,0.0187068416782,0.600406661503,0.399593338497,31.4951587916
MatthewEntwistle_FairerHopes,0.0445870762382,0.0469196624928,19.8664402298,0.0,0.0469646667082,0.979985410778,0.0200145892222,19.886454819,19.8664402298,0.0,0.0447295025285,0.933345491019,0.0666545089815,19.9330947388
MatthewEntwistle_ImpressionsOfSaturn,0.0289742906014,0.0348518855601,24.8357362669,0.0,0.0349816875583,0.903777653929,0.0962223460709,24.931958613,24.8357362669,0.0,0.0292483223365,0.755651942136,0.244348057864,25.0800843248
