0.023
0.033
0.043
0.053
0.063
0.073
0.083
0.093
0.103
0.113
0.123
0.133
0.143
0.153
0.163
0.173
0.183
0.193
0.203
0.213
0.223
0.233
0.243
0.253
0.263
0.273
0.283
0.293
0.303
0.313
0.323
0.333
0.343
0.353
0.363
0.373
0.383
0.393
0.403
0.413
0.423
0.433
0.443
0.453
0.463
0.473
0.483
0.493
0.503
0.513
0.523	146.629
0.533	146.832
0.543	146.832
0.553	146.832
0.563	146.722
0.573	146.654
0.583	146.782
0.593	146.578
0.603	146.646
0.613	146.832
0.623	146.832
0.633	146.832
0.643	146.824
0.653	146.671
0.663	146.832
0.673	146.832
0.683	146.815
0.693	146.832
0.703	146.832
0.713	146.832
0.723	146.832
0.733	146.832
0.743	146.756
0.753	146.570
0.763	146.832
0.773	146.832
0.783	146.832
0.793	146.790
0.803	146.824
0.813	146.832
0.823	146.832
0.833	146.748
0.843	146.832
0.853	146.832
0.863	146.731
0.873	146.688
0.883	146.790
0.893	146.832
0.903	146.832
0.913	146.832
0.923	146.832
0.933	146.832
0.943	146.832
0.953	146.832
0.963	146.832
0.973	146.832
0.983	146.832
0.993	146.832
1.003	146.748
1.013	146.832
1.023	146.815
1.033	146.714
1.043	146.671
1.053	146.832
1.063	146.782
1.073	146.832
1.083	146.807
1.093	146.832
1.103	146.832
1.113	146.832
1.123	146.815
1.133	146.765
1.143	146.748
1.153	146.832
1.163	146.832
1.173	146.832
1.183	146.798
1.193	146.832
1.203	146.544
1.213	146.832
1.223	146.832
1.233	146.832
1.243	146.832
1.253	146.705
1.263	146.832
1.273	146.832
1.283	146.832
1.293	146.832
1.303	146.832
1.313	146.832
1.323	146.832
1.333	146.832
1.343	146.832
1.353	147.045
1.363	146.934
1.373	146.832
1.383	146.832
1.393	146.240
1.403	146.832
1.413	146.832
1.423	146.832
1.433	146.832
1.443	146.782
1.453	146.832
1.463	108.737
1.473	108.737
1.483	108.737
1.493	108.737
1.503	108.737
1.513
1.523
1.533
1.543
1.553
1.563
1.573
1.583
1.593
1.603
1.613
1.623
1.633
1.643
1.653
1.663	108.737
1.673	110.000
1.683	110.000
1.693	109.626
1.703	110.000
1.713	109.190
1.723	108.881
1.733	109.670
1.743	110.000
1.753	109.981
1.763	110.000
1.773	109.164
1.783	108.737
1.793	110.000
1.803	109.695
1.813	108.900
1.823	109.442
1.833	110.000
1.843	109.436
1.853	110.000
1.863	109.594
1.873	109.246
1.883	109.740
1.893	108.994
1.903	109.177
1.913	110.000
1.923	109.373
1.933	110.000
1.943	109.771
1.953	110.000
1.963	109.987
1.973	109.354
1.983	109.335
1.993	109.366
2.003	109.626
2.013	110.000
2.023	109.240
2.033	109.968
2.043	109.803
2.053	109.607
2.063	109.727
2.073	109.810
2.083	109.461
2.093	109.265
2.103	109.543
2.113	109.442
2.123	109.487
2.133	109.670
2.143	109.613
2.153	110.000
2.163	109.873
2.173	109.253
2.183	110.000
2.193	109.518
2.203	110.000
2.213	109.581
2.223	110.000
2.233	109.228
2.243	109.379
2.253	110.000
2.263	110.000
2.273	110.000
2.283	110.000
2.293	110.000
2.303	109.708
2.313	110.000
2.323	109.778
2.333	110.000
2.343	110.000
2.353	110.000
2.363	110.000
2.373	109.835
2.383	110.000
2.393	110.000
2.403	109.613
2.413	110.000
2.423	110.000
2.433	110.000
2.443	110.000
2.453	109.962
2.463	109.968
2.473
2.483
2.493
2.503
2.513
2.523
2.533
2.543
2.553
2.563
2.573
2.583
2.593	110.000
2.603	110.000
2.613	110.000
2.623	110.000
2.633	110.000
2.643	110.000
2.653	110.000
2.663	110.000
2.673	110.000
2.683	110.000
2.693	110.000
2.703	110.000
2.713	110.000
2.723	110.000
2.733	110.000
2.743	218.039
2.753	220.000
2.763	220.000
2.773	219.733
2.783	220.000
2.793	219.822
2.803	220.000
2.813	122.081
2.823	122.328
2.833	122.053
2.843	122.053
2.853	122.095
2.863	122.095
2.873	122.144
2.883	122.053
2.893
2.903
2.913
2.923
2.933
2.943
2.953
2.963
2.973
2.983
2.993
3.003
3.013
3.023
3.033
3.043
3.053
3.063
3.073
3.083	122.760
3.093	122.788
3.103	122.328
3.113	122.165
3.123	122.053
3.133	122.116
3.143	122.165
3.153	122.158
3.163	122.053
3.173	122.370
3.183	122.053
3.193	122.271
3.203	122.053
3.213	122.053
3.223	122.053
3.233	122.053
3.243	122.053
3.253	122.053
3.263	122.053
3.273	122.053
3.283	122.335
3.293	122.321
3.303	122.053
3.313	122.236
3.323	122.053
3.333	122.053
3.343	122.053
3.353	122.427
3.363	122.300
3.373	122.053
3.383	122.173
3.393	122.053
3.403	122.180
3.413	122.406
3.423	122.363
3.433	122.053
3.443	122.399
3.453	122.540
3.463	122.660
3.473	122.498
3.483	122.067
3.493	122.349
3.503	122.462
3.513	122.399
3.523	122.053
3.533	122.053
3.543	122.653
3.553	122.264
3.563	122.060
3.573	122.165
3.583	122.491
3.593	122.639
3.603	122.053
3.613	122.271
3.623	122.335
3.633	122.286
3.643	122.053
3.653	122.053
3.663	122.180
3.673	122.583
3.683	122.724
3.693	122.660
3.703	122.137
3.713	122.639
3.723	122.469
3.733	122.271
3.743	122.413
3.753	122.590
3.763	122.293
3.773	122.250
3.783	122.646
3.793	122.469
3.803	122.717
3.813	122.696
3.823	122.554
3.833	122.293
3.843	122.809
3.853	122.774
3.863	122.583
3.873	122.575
3.883	122.342
3.893	122.370
3.903	122.413
3.913	122.660
3.923	122.356
3.933	122.873
3.943	122.852
3.953	122.533
3.963	122.561
3.973	122.646
3.983	122.363
3.993	122.053
4.003	123.471
4.013	123.471
4.023	122.222
4.033	124.740
4.043	124.905
4.053	123.528
4.063	123.621
4.073	91.690
4.083	91.780
4.093	90.386
4.103	91.945
4.113	91.436
4.123	92.499
4.133	92.499
4.143	92.499
4.153	92.499
4.163	92.499
4.173	92.499
4.183	92.243
4.193	92.008
4.203	92.499
4.213	92.499
4.223	92.499
4.233	92.499
4.243	92.499
4.253	92.301
4.263	92.258
4.273	92.424
4.283	92.104
4.293	92.499
4.303	91.860
4.313	92.499
4.323	91.923
4.333	92.125
4.343	92.147
4.353	92.104
4.363	92.328
4.373	92.499
4.383	92.499
4.393	92.264
4.403	92.136
4.413	92.035
4.423	91.929
4.433	92.499
4.443	91.759
4.453	91.780
4.463	91.982
4.473	92.077
4.483	91.966
4.493	92.163
4.503	92.472
4.513	92.344
4.523	91.945
4.533	91.881
4.543	92.099
4.553	91.955
4.563	91.685
4.573	91.717
4.583	91.950
4.593	92.136
4.603	92.051
4.613	91.992
4.623	92.221
4.633	92.408
4.643	92.168
4.653	91.860
4.663	92.088
4.673	92.152
4.683	91.770
4.693	91.531
4.703	91.605
4.713	92.003
4.723	92.157
4.733	91.902
4.743	91.860
4.753	92.163
4.763	92.317
4.773	92.019
4.783	91.870
4.793	92.035
4.803	91.828
4.813	91.457
4.823	91.447
4.833	91.701
4.843	91.892
4.853	91.817
4.863	91.860
4.873	92.189
4.883	92.184
4.893	91.849
4.903	91.770
4.913	91.955
4.923	91.945
4.933	91.743
4.943	91.542
4.953	91.595
4.963	91.854
4.973	91.844
4.983	91.907
4.993	92.227
5.003	92.392
5.013	92.168
5.023	92.014
5.033	92.062
5.043	91.881
5.053	91.738
5.063	91.664
5.073	91.595
5.083	91.833
5.093	92.003
5.103	91.902
5.113	92.088
5.123	91.436
5.133	92.141
5.143	91.849
5.153	91.886
5.163	91.939
5.173	91.807
5.183	91.616
5.193	91.653
5.203	91.939
5.213	92.019
5.223	91.823
5.233	91.907
5.243	92.269
5.253	92.467
5.263	92.211
5.273	91.902
5.283	92.067
5.293	92.147
5.303	92.499
5.313	92.499
5.323	91.764
5.333	92.200
5.343	91.436
5.353	91.436
5.363	91.436
5.373	92.499
5.383	91.436
5.393	91.436
5.403	91.436
5.413	91.616
5.423	91.605
5.433	91.589
5.443	96.650
5.453
5.463
5.473	96.957
5.483	97.030
5.493	96.873
5.503	96.873
5.513	96.873
5.523	96.873
5.533	97.999
5.543	97.999
5.553	96.896
5.563	97.322
5.573	97.271
5.583	97.086
5.593	97.142
5.603	97.114
5.613	97.170
5.623	97.260
5.633	97.137
5.643	97.159
5.653	97.468
5.663	97.699
5.673	97.637
5.683	97.575
5.693	97.626
5.703	97.739
5.713	97.711
5.723	97.649
5.733	97.587
5.743	97.649
5.753	97.711
5.763	97.688
5.773	97.671
5.783	97.677
5.793	97.807
5.803	97.824
5.813	97.660
5.823	97.564
5.833	97.587
5.843	97.547
5.853	97.418
5.863	97.418
5.873	97.530
5.883	97.525
5.893	97.468
5.903	97.553
5.913	97.632
5.923	97.615
5.933	97.705
5.943	97.728
5.953	97.694
5.963	97.846
5.973	97.920
5.983	97.818
5.993	97.784
6.003	97.857
6.013	97.863
6.023	97.705
6.033	97.671
6.043	97.665
6.053	97.508
6.063	97.479
6.073	97.519
6.083	97.536
6.093	97.553
6.103	97.434
6.113	97.344
6.123	97.474
6.133	97.598
6.143	97.513
6.153	97.558
6.163	97.744
6.173	97.778
6.183	97.840
6.193	97.897
6.203	97.824
6.213	97.784
6.223	97.818
6.233	97.733
6.243	97.671
6.253	97.688
6.263	97.564
6.273	97.418
6.283	97.406
6.293	97.401
6.303	97.999
6.313	97.373
6.323	97.496
6.333	97.553
6.343	97.643
6.353	97.705
6.363	97.682
6.373	97.756
6.383	97.863
6.393	97.807
6.403	97.750
6.413	97.784
6.423	97.801
6.433	97.773
6.443	97.677
6.453	97.677
6.463	97.699
6.473	97.564
6.483	97.620
6.493	97.581
6.503	97.999
6.513	97.367
6.523	97.406
6.533	97.361
6.543	97.389
6.553	97.530
6.563	97.677
6.573	97.711
6.583	97.750
6.593	97.840
6.603	97.874
6.613	97.773
6.623	97.818
6.633	97.999
6.643	97.914
6.653	97.824
6.663	97.937
6.673	97.733
6.683	97.999
6.693	97.373
6.703	97.999
6.713	97.999
6.723	97.395
6.733	97.620
6.743	97.694
6.753	97.812
6.763	97.999
6.773	97.999
6.783	97.778
6.793	97.750
6.803	97.711
6.813	97.677
6.823	99.138
6.833	97.716
6.843	96.873
6.853	95.761
6.863	97.210
6.873	146.832
6.883	146.832
6.893	146.841
6.903	146.841
6.913
6.923
6.933
6.943
6.953
6.963
6.973
6.983
6.993
7.003
7.013
7.023
7.033
7.043
7.053	74.141
7.063	73.416
7.073	73.416
7.083	73.416
7.093	73.416
7.103	73.416
7.113	73.416
7.123	73.416
7.133	73.416
7.143	73.416
7.153	73.714
7.163	73.416
7.173	73.416
7.183	73.416
7.193	73.416
7.203	73.416
7.213	73.467
7.223	73.416
7.233	73.416
7.243	73.416
7.253	73.416
7.263	73.416
7.273	73.416
7.283	73.416
7.293	73.416
7.303	73.416
7.313	73.416
7.323	73.416
7.333	73.416
7.343	73.416
7.353	73.416
7.363	73.416
7.373	73.629
7.383	73.539
7.393	73.416
7.403	73.416
7.413	73.416
7.423	73.416
7.433	73.416
7.443	73.416
7.453	73.416
7.463	73.416
7.473	73.416
7.483	73.416
7.493	73.416
7.503	73.416
7.513	73.416
7.523	73.416
7.533	73.416
7.543	73.416
7.553	73.701
7.563	73.416
7.573	73.416
7.583	73.416
7.593	73.416
7.603	73.416
7.613	73.416
7.623	73.416
7.633	73.416
7.643	73.416
7.653	73.416
7.663	73.416
7.673	73.416
7.683	73.416
7.693	73.416
7.703	73.416
7.713	73.416
7.723	73.416
7.733	73.416
7.743	73.782
7.753	73.416
7.763	73.595
7.773	73.446
7.783	73.416
7.793	73.416
7.803	73.416
7.813	73.416
7.823	73.416
7.833	73.416
7.843	73.416
7.853	73.416
7.863	73.501
7.873	74.269
7.883	73.416
7.893	73.416
7.903	73.416
7.913	73.416
7.923	73.416
7.933	73.416
7.943	73.416
7.953	73.416
7.963	74.269
7.973	73.416
7.983	73.416
7.993	74.081
8.003	73.416
8.013	74.269
8.023	73.416
8.033	73.416
8.043	74.269
8.053	73.778
8.063	96.711
8.073	95.761
8.083	97.081
8.093	96.071
8.103	96.873
8.113	96.873
8.123	97.999
8.133	96.873
8.143	97.999
8.153	96.873
8.163	96.873
8.173	96.873
8.183	96.873
8.193	96.873
8.203	96.873
8.213	97.999
8.223	96.918
8.233	97.333
8.243	97.654
8.253	97.649
8.263	97.665
8.273	97.767
